最初に キッチンテーブル まで行って ディッシュ を把持して それから 戻ってきて .,Go ( キッチンテーブル )  Find ( ディッシュ )  Grasp ( ディッシュ )  Go ( HERE )
最初に ソフナー を ダイニングソファ から取ってきて ダイニングテーブル まで行って ソファ まで行って .,Go ( ダイニングソファ )  Find ( ソフナー )  Grasp ( ソフナー )  Go( HERE ) Go ( ダイニングテーブル )  Go ( ダイニングテーブル )
リビングテーブル まで行って リビング に行って えっと 廊下 を出て .,Go ( リビングテーブル )  Go ( リビング )  Go ( 廊下 )
ダイニング に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( ダイニング )  Find ( PERSON )  Follow ( PERSON )
リビングテーブル に行って トイレ に入って そのまま リビング を出て .,Go ( リビングテーブル )  Go ( トイレ  )  Go ( リビング )
テーブル に行って リビングソファ まで行って それで トイレ を出て .,Go ( テーブル ) Go (リビングソファ)  Go ( トイレ )
リビングソファ まで行って リビング に行って えっと ダイニング を出て .,Go ( リビングソファ )  Go ( リビング )  Go ( ダイニング )
ダイニングテーブル に行って ポテトチップス を持ち上げて フィールドから出て くれる？ .,Go ( ダイニングテーブル ) Find ( ポテトチップス )  Grasp ( ポテトチップス ) Go ( OUTSIDE )
リビングソファ に行って じゃがりこ を持ち上げて フィールドから出て くれる？ .,Go ( リビングソファ ) Find ( じゃがりこ )  Grasp ( じゃがりこ ) Go ( OUTSIDE )
トイレ に行って 次に シャンプー を発見して それを取って .,Go ( トイレ )  Find ( シャンプー )  Grasp ( シャンプー )
廊下 に行って 次に コーヒ を発見して それを取って .,Go ( 廊下 )  Find ( コーヒ )  Grasp ( コーヒ )
キッチン に行って 牛乳 を持って フィールドから出て ほしいんだけど .,Go ( キッチン )  Find ( 牛乳 )  Grasp ( 牛乳 )  Go ( OUTSIDE )
寝室 に行って カップヌードル を持って フィールドから出て ほしいんだけど .,Go ( 寝室 )  Find ( カップヌードル )  Grasp ( カップヌードル )  Go ( OUTSIDE )
キッチン に行って ドレッシング を持って フィールドから出て ほしいんだけど .,Go ( キッチン )  Find ( ドレッシング )  Grasp ( ドレッシング )  Go ( OUTSIDE )
サイドテーブル に行って ソフナー を持ち上げて フィールドから出て くれる？ .,Go ( サイドテーブル ) Find ( ソフナー )  Grasp ( ソフナー ) Go ( OUTSIDE )
廊下 に行って ダイニングテーブル に行って そのあと 外に出て .,Go ( 廊下 )  Go ( ダイニングテーブル )  Go ( OUTSIDE ) 
最初に トイレ に入って ブラウンティ を持って サイドテーブル に持って行って .,Go ( トイレ )  Find ( ブラウンティ )  Grasp ( ブラウンティ )  Go ( サイドテーブル )
リビング に入って 寝室 に入って えっと 外に出て .,Go ( リビング )  Go ( 寝室 )  Go ( OUTSIDE ) 
寝室 に行って トイレ に行って それで 外に出て .,Go ( 寝室 )  Go ( トイレ )  Go ( OUTSIDE ) 
キッチンテーブル まで行って リビング に行って えっと トイレ を出て .,Go ( キッチンテーブル )  Go ( リビング )  Go ( トイレ )
サイドテーブル に行って ブラウンティ を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( サイドテーブル )  Find ( ブラウンティ )  Grasp ( ブラウンティ )  Go ( Garbage )
リビング に行って 廊下 に行って それで フィールドから出て .,Go ( リビング ) Go ( 廊下 )  Go ( OUTSIDE )
リビングソファ に行って 廊下 に行って それから フィールドから出て .,Go ( リビングソファ )  Go ( 廊下 )  Go ( OUTSIDE )
ダイニングソファ に行って トイレ に入って そのまま リビング を出て .,Go ( ダイニングソファ )  Go ( トイレ  )  Go ( リビング )
ソファ まで行って ディッシュ を持ち上げて ゴミ箱 に捨てて ください .,Go ( ソファ )  Find ( ディッシュ )  Grasp ( ディッシュ )
最初に 洗剤 を テーブル から取ってきて サイドテーブル まで行って リビングソファ まで行って .,Go ( テーブル )  Find ( 洗剤 )  Grasp ( 洗剤 )  Go( HERE ) Go ( サイドテーブル )  Go ( サイドテーブル )
まず リビング に入って じゃがりこ を取って ダイニングソファ に届けて .,Go ( リビング )  Find ( じゃがりこ )  Grasp ( じゃがりこ )  Go ( ダイニングソファ )
ダイニングソファ に行って レモンティ を持ち上げて フィールドから出て くれる？ .,Go ( ダイニングソファ ) Find ( レモンティ )  Grasp ( レモンティ ) Go ( OUTSIDE )
廊下 に入って ダイニング に入って えっと 外に出て .,Go ( 廊下 )  Go ( ダイニング )  Go ( OUTSIDE ) 
バー に行って キッチン に行って そのまま フィールドから退出して .,Go ( バー )  Go ( キッチン  )  Go ( OUTSIDE )
リビング に行って キッチン に行って それで フィールドから出て .,Go ( リビング )  Go ( キッチン )  Go ( OUTSIDE ) 
サイドテーブル まで行って 寝室 に行って えっと 廊下 を出て .,Go ( サイドテーブル )  Go ( 寝室 )  Go ( 廊下 )
サイドテーブル に行って ソフナー を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( サイドテーブル )  Find ( ソフナー )  Grasp ( ソフナー )  Go ( Garbage )
キッチン に入って 寝室 に入って えっと 外に出て .,Go ( キッチン )  Go ( 寝室 )  Go ( OUTSIDE ) 
ダイニング に入って ダイニングテーブル まで行って そのあと フィールドから出て .,Go ( ダイニング )  Go ( ダイニングテーブル )  Go ( OUTSIDE ) 
廊下 に行って そのあと ソフナー を発見して それを持ち上げて .,Go ( 廊下 )  Find ( ソフナー )  Grasp ( ソフナー )
人を呼んで 次に 注文を聞いて 洗剤 が リビングソファ にあるから持ってきて .,SAY ( PERSON )  Listen ( 洗剤) Go ( リビングソファ )  Find ( 洗剤 )  Grasp ( 洗剤 )  Go ( HERE )
キッチン に行って ダイニング に入って えっと フィールドから退出して .,Go ( キッチン )  Go ( ダイニング )  Go ( OUTSIDE ) 
バー まで行って トイレ に行って えっと 寝室 を出て .,Go ( バー )  Go ( トイレ )  Go ( 寝室 )
最初に リビングテーブル まで行って ソフナー を把持して それから 戻ってきて .,Go ( リビングテーブル )  Find ( ソフナー )  Grasp ( ソフナー )  Go ( HERE )
キッチンテーブル に行って リビングテーブル まで行って それで 寝室 を出て .,Go ( キッチンテーブル ) Go (リビングテーブル)  Go ( 寝室 )
人を呼んで 次に 注文を聞いて コーンスープ が ダイニングソファ にあるから持ってきて .,SAY ( PERSON )  Listen ( コーンスープ) Go ( ダイニングソファ )  Find ( コーンスープ )  Grasp ( コーンスープ )  Go ( HERE )
ダイニングソファ まで行って 次に 牛乳 を見つけて それを持ち上げて .,Go ( ダイニングソファ )  Find ( 牛乳 )  Grasp ( 牛乳 )
廊下 に入って 寝室 に入って えっと 外に出て .,Go ( 廊下 )  Go ( 寝室 )  Go ( OUTSIDE ) 
まず ダイニング に行って シャンプー を持って それで 戻ってきて .,Go ( ダイニング )  Find ( シャンプー )  Grasp ( シャンプー )  Go ( HERE )
バー に行って ダイニング に行って そのまま フィールドから退出して .,Go ( バー )  Go ( ダイニング  )  Go ( OUTSIDE )
トイレ に行って リビング に行って それで 外に出て .,Go ( トイレ )  Go ( リビング )  Go ( OUTSIDE ) 
ダイニングソファ に行って リビング に入って そのまま キッチン を出て .,Go ( ダイニングソファ )  Go ( リビング  )  Go ( キッチン )
ダイニング に行って リビングテーブル に行って そのあと 外に出て .,Go ( ダイニング )  Go ( リビングテーブル )  Go ( OUTSIDE ) 
ダイニングテーブル まで行って レモンティ を持ち上げて ゴミ箱 に捨てて ください .,Go ( ダイニングテーブル )  Find ( レモンティ )  Grasp ( レモンティ )
キッチン に行って リビング に入って えっと フィールドから退出して .,Go ( キッチン )  Go ( リビング )  Go ( OUTSIDE ) 
サイドテーブル まで行って レモンティ を持ち上げて ゴミ箱 に捨てて ください .,Go ( サイドテーブル )  Find ( レモンティ )  Grasp ( レモンティ )
最初に リビングテーブル まで行って レッドティ を把持して それから 戻ってきて .,Go ( リビングテーブル )  Find ( レッドティ )  Grasp ( レッドティ )  Go ( HERE )
廊下 に行って ダイニング に行って それで 外に出て .,Go ( 廊下 )  Go ( ダイニング )  Go ( OUTSIDE ) 
最初に リビングテーブル まで行って コーンスープ を把持して それから 戻ってきて .,Go ( リビングテーブル )  Find ( コーンスープ )  Grasp ( コーンスープ )  Go ( HERE )
ダイニングソファ まで行って 次に レッドティ を見つけて それを持ち上げて .,Go ( ダイニングソファ )  Find ( レッドティ )  Grasp ( レッドティ )
トイレ に行って テーブル に行って そのあと 外に出て .,Go ( トイレ )  Go ( テーブル )  Go ( OUTSIDE ) 
ダイニング に行って 次に レッドティ を発見して それを取って .,Go ( ダイニング )  Find ( レッドティ )  Grasp ( レッドティ )
トイレ に行って ダイニング に行って そのまま フィールドから退出して .,Go ( トイレ ) Go ( ダイニング )  Go ( OUTSIDE )
リビング に入って 次に 牛乳 を発見して それを把持して .,Go ( リビング )  Find ( 牛乳 ) Go ( 牛乳 )  Grasp ( 牛乳 )
キッチンテーブル に行って レッドティ を持ち上げて フィールドから出て くれる？ .,Go ( キッチンテーブル ) Find ( レッドティ )  Grasp ( レッドティ ) Go ( OUTSIDE )
寝室 に行って 廊下 に行って それで フィールドから出て .,Go ( 寝室 )  Go ( 廊下 )  Go ( OUTSIDE ) 
リビング に入って リビングテーブル まで行って そのあと フィールドから出て .,Go ( リビング )  Go ( リビングテーブル )  Go ( OUTSIDE ) 
キッチン に行って ドレッシング を取って キッチンテーブル に置いて くれる？ .,Go ( キッチン )  Find ( ドレッシング )  Grasp ( ドレッシング )  Go ( キッチンテーブル )  Place ( ドレッシング ) 
トイレ に行って 寝室 に行って それで フィールドから出て .,Go ( トイレ ) Go ( 寝室 )  Go ( OUTSIDE )
キッチン に行って じゃがりこ を持って フィールドから出て ほしいんだけど .,Go ( キッチン )  Find ( じゃがりこ )  Grasp ( じゃがりこ )  Go ( OUTSIDE )
トイレ に行って ダイニング に行って それで フィールドから出て .,Go ( トイレ ) Go ( ダイニング )  Go ( OUTSIDE )
バー に行って ディッシュ を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( バー )  Find ( ディッシュ )  Grasp ( ディッシュ )  Go ( Garbage )
まず リビング に入って 緑茶 を取って ソファ に届けて .,Go ( リビング )  Find ( 緑茶 )  Grasp ( 緑茶 )  Go ( ソファ )
トイレ に入って 次に レッドティ を発見して それを把持して .,Go ( トイレ )  Find ( レッドティ ) Go ( レッドティ )  Grasp ( レッドティ )
寝室 に入って サイドテーブル まで行って そのあと フィールドから出て .,Go ( 寝室 )  Go ( サイドテーブル )  Go ( OUTSIDE ) 
ダイニング に行って トイレ に行って それで フィールドから出て .,Go ( ダイニング ) Go ( トイレ )  Go ( OUTSIDE )
キッチン に入って ダイニング に入って えっと 外に出て .,Go ( キッチン )  Go ( ダイニング )  Go ( OUTSIDE ) 
テーブル に行って えっと ソフナー を発見して それを把持して .,Go ( テーブル )  Find ( ソフナー )  Go ( ソフナー )  Grasp ( ソフナー )
まず トイレ に入って コーンスープ を取って リビングテーブル に届けて .,Go ( トイレ )  Find ( コーンスープ )  Grasp ( コーンスープ )  Go ( リビングテーブル )
サイドテーブル に行って 寝室 に行って それから フィールドから出て .,Go ( サイドテーブル )  Go ( 寝室 )  Go ( OUTSIDE )
ダイニング に入って キッチンテーブル まで行って そのあと フィールドから出て .,Go ( ダイニング )  Go ( キッチンテーブル )  Go ( OUTSIDE ) 
ダイニングソファ に行って えっと 牛乳 を発見して それを把持して .,Go ( ダイニングソファ )  Find ( 牛乳 )  Go ( 牛乳 )  Grasp ( 牛乳 )
トイレ に入って ダイニング に入って えっと 外に出て .,Go ( トイレ )  Go ( ダイニング )  Go ( OUTSIDE ) 
ダイニング に入って 廊下 に入って えっと 外に出て .,Go ( ダイニング )  Go ( 廊下 )  Go ( OUTSIDE ) 
廊下 に行って リビング に入って えっと フィールドから退出して .,Go ( 廊下 )  Go ( リビング )  Go ( OUTSIDE ) 
テーブル まで行って 次に バスクリーナー を見つけて それを持ち上げて .,Go ( テーブル )  Find ( バスクリーナー )  Grasp ( バスクリーナー )
バー に行って ダイニングテーブル まで行って それで トイレ を出て .,Go ( バー ) Go (ダイニングテーブル)  Go ( トイレ )
人を呼んで 次に 注文を聞いて シャンプー が ソファ にあるから持ってきて .,SAY ( PERSON )  Listen ( シャンプー) Go ( ソファ )  Find ( シャンプー )  Grasp ( シャンプー )  Go ( HERE )
キッチン に行って ドレッシング を取って サイドテーブル に置いて くれる？ .,Go ( キッチン )  Find ( ドレッシング )  Grasp ( ドレッシング )  Go ( サイドテーブル )  Place ( ドレッシング ) 
トイレ に行って そのあと ブラウンティ を発見して それを持ち上げて .,Go ( トイレ )  Find ( ブラウンティ )  Grasp ( ブラウンティ )
廊下 に行って コーヒ を持って フィールドから出て ほしいんだけど .,Go ( 廊下 )  Find ( コーヒ )  Grasp ( コーヒ )  Go ( OUTSIDE )
最初に グリーンティ を サイドテーブル から取ってきて ダイニングテーブル まで行って キッチンテーブル まで行って .,Go ( サイドテーブル )  Find ( グリーンティ )  Grasp ( グリーンティ )  Go( HERE ) Go ( ダイニングテーブル )  Go ( ダイニングテーブル )
リビング に行って ダイニング に行って それで 外に出て .,Go ( リビング )  Go ( ダイニング )  Go ( OUTSIDE ) 
まず リビング に行って シャンプー を持って それで 戻ってきて .,Go ( リビング )  Find ( シャンプー )  Grasp ( シャンプー )  Go ( HERE )
バー に行って 廊下 に入って そのまま キッチン を出て .,Go ( バー )  Go ( 廊下  )  Go ( キッチン )
キッチンテーブル に行って 廊下 に行って それから フィールドから出て .,Go ( キッチンテーブル )  Go ( 廊下 )  Go ( OUTSIDE )
リビング に行って ダイニング に行って それで 外に出て .,Go ( リビング )  Go ( ダイニング )  Go ( OUTSIDE ) 
人を呼んで 次に 注文を聞いて シーフードヌードル が サイドテーブル にあるから持ってきて .,SAY ( PERSON )  Listen ( シーフードヌードル) Go ( サイドテーブル )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )  Go ( HERE )
リビング に行って キッチン に行って そのまま フィールドから退出して .,Go ( リビング ) Go ( キッチン )  Go ( OUTSIDE )
ソファ に行って 緑茶 を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( ソファ )  Find ( 緑茶 )  Grasp ( 緑茶 )  Go ( Garbage )
トイレ に行って バスクリーナー を持って フィールドから出て ほしいんだけど .,Go ( トイレ )  Find ( バスクリーナー )  Grasp ( バスクリーナー )  Go ( OUTSIDE )
トイレ に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( トイレ )  Find ( PERSON )  Follow ( PERSON )
最初に キッチンテーブル まで行って コーンスープ を把持して それから 戻ってきて .,Go ( キッチンテーブル )  Find ( コーンスープ )  Grasp ( コーンスープ )  Go ( HERE )
寝室 に行って リビングソファ に行って そのあと 外に出て .,Go ( 寝室 )  Go ( リビングソファ )  Go ( OUTSIDE ) 
寝室 に行って そのあと ポテトチップス を発見して それを持ち上げて .,Go ( 寝室 )  Find ( ポテトチップス )  Grasp ( ポテトチップス )
最初に テーブル まで行って コーヒ を把持して それから 戻ってきて .,Go ( テーブル )  Find ( コーヒ )  Grasp ( コーヒ )  Go ( HERE )
リビング に行って トイレ に行って それで 外に出て .,Go ( リビング )  Go ( トイレ )  Go ( OUTSIDE ) 
人を呼んで 次に 注文を聞いて レモンティ が ダイニングソファ にあるから持ってきて .,SAY ( PERSON )  Listen ( レモンティ) Go ( ダイニングソファ )  Find ( レモンティ )  Grasp ( レモンティ )  Go ( HERE )
テーブル に行って 廊下 に行って それから フィールドから出て .,Go ( テーブル )  Go ( 廊下 )  Go ( OUTSIDE )
バー に行って 寝室 に行って それから フィールドから出て .,Go ( バー )  Go ( 寝室 )  Go ( OUTSIDE )
寝室 に行って 廊下 に行って それで フィールドから出て .,Go ( 寝室 )  Go ( 廊下 )  Go ( OUTSIDE ) 
トイレ に行って ダイニング に入って えっと フィールドから退出して .,Go ( トイレ )  Go ( ダイニング )  Go ( OUTSIDE ) 
ダイニング に行って 次に コーンスープ を発見して それを取って .,Go ( ダイニング )  Find ( コーンスープ )  Grasp ( コーンスープ )
テーブル まで行って 牛乳 を持ち上げて ゴミ箱 に捨てて ください .,Go ( テーブル )  Find ( 牛乳 )  Grasp ( 牛乳 )
ダイニング に行って トイレ に入って えっと フィールドから退出して .,Go ( ダイニング )  Go ( トイレ )  Go ( OUTSIDE ) 
リビング に行って レッドティ を持って フィールドから出て ほしいんだけど .,Go ( リビング )  Find ( レッドティ )  Grasp ( レッドティ )  Go ( OUTSIDE )
まず トイレ に入って カップヌードル を取って ダイニングソファ に届けて .,Go ( トイレ )  Find ( カップヌードル )  Grasp ( カップヌードル )  Go ( ダイニングソファ )
ダイニングテーブル に行って ブラウンティ を持ち上げて フィールドから出て くれる？ .,Go ( ダイニングテーブル ) Find ( ブラウンティ )  Grasp ( ブラウンティ ) Go ( OUTSIDE )
サイドテーブル に行って ポテトチップス を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( サイドテーブル )  Find ( ポテトチップス )  Grasp ( ポテトチップス )  Go ( Garbage )
リビング に行って 寝室 に行って それで フィールドから出て .,Go ( リビング )  Go ( 寝室 )  Go ( OUTSIDE ) 
まず リビング に入って ポテトチップス を取って リビングテーブル に届けて .,Go ( リビング )  Find ( ポテトチップス )  Grasp ( ポテトチップス )  Go ( リビングテーブル )
キッチン に行って リビング に行って それで フィールドから出て .,Go ( キッチン )  Go ( リビング )  Go ( OUTSIDE ) 
キッチン に行って ダイニングテーブル に行って そのあと 外に出て .,Go ( キッチン )  Go ( ダイニングテーブル )  Go ( OUTSIDE ) 
サイドテーブル まで行って 次に 緑茶 を見つけて それを持ち上げて .,Go ( サイドテーブル )  Find ( 緑茶 )  Grasp ( 緑茶 )
サイドテーブル に行って えっと クロスクリーナー を発見して それを把持して .,Go ( サイドテーブル )  Find ( クロスクリーナー )  Go ( クロスクリーナー )  Grasp ( クロスクリーナー )
最初に コーヒ を ダイニングテーブル から取ってきて リビングソファ まで行って ダイニングソファ まで行って .,Go ( ダイニングテーブル )  Find ( コーヒ )  Grasp ( コーヒ )  Go( HERE ) Go ( リビングソファ )  Go ( リビングソファ )
トイレ に入って キッチン に入って えっと 外に出て .,Go ( トイレ )  Go ( キッチン )  Go ( OUTSIDE ) 
人を呼んで 次に 注文を聞いて オレンジジュース が ソファ にあるから持ってきて .,SAY ( PERSON )  Listen ( オレンジジュース) Go ( ソファ )  Find ( オレンジジュース )  Grasp ( オレンジジュース )  Go ( HERE )
キッチン に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( キッチン )  Find ( PERSON )  Follow ( PERSON )
ソファ まで行って 次に コーヒ を見つけて それを持ち上げて .,Go ( ソファ )  Find ( コーヒ )  Grasp ( コーヒ )
ソファ に行って キッチンテーブル まで行って それで キッチン を出て .,Go ( ソファ ) Go (キッチンテーブル)  Go ( キッチン )
ダイニング に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( ダイニング )  Find ( PERSON )  Follow ( PERSON )
人を呼んで 次に 注文を聞いて シャンプー が ソファ にあるから持ってきて .,SAY ( PERSON )  Listen ( シャンプー) Go ( ソファ )  Find ( シャンプー )  Grasp ( シャンプー )  Go ( HERE )
寝室 に行って 廊下 に行って そのまま フィールドから退出して .,Go ( 寝室 ) Go ( 廊下 )  Go ( OUTSIDE )
ダイニングテーブル に行って リビング に行って それから フィールドから出て .,Go ( ダイニングテーブル )  Go ( リビング )  Go ( OUTSIDE )
リビング に入って トイレ に入って えっと 外に出て .,Go ( リビング )  Go ( トイレ )  Go ( OUTSIDE ) 
ダイニング に行って 寝室 に行って それで フィールドから出て .,Go ( ダイニング )  Go ( 寝室 )  Go ( OUTSIDE ) 
リビング に行って 洗剤 を持って フィールドから出て ほしいんだけど .,Go ( リビング )  Find ( 洗剤 )  Grasp ( 洗剤 )  Go ( OUTSIDE )
テーブル に行って リビングソファ まで行って それで ダイニング を出て .,Go ( テーブル ) Go (リビングソファ)  Go ( ダイニング )
まず 寝室 に入って 緑茶 を取って ソファ に届けて .,Go ( 寝室 )  Find ( 緑茶 )  Grasp ( 緑茶 )  Go ( ソファ )
ダイニングソファ まで行って グリーンティ を持ち上げて ゴミ箱 に捨てて ください .,Go ( ダイニングソファ )  Find ( グリーンティ )  Grasp ( グリーンティ )
廊下 に行って そのあと コーンスープ を発見して それを持ち上げて .,Go ( 廊下 )  Find ( コーンスープ )  Grasp ( コーンスープ )
まず 廊下 に入って オレンジジュース を取って リビングテーブル に届けて .,Go ( 廊下 )  Find ( オレンジジュース )  Grasp ( オレンジジュース )  Go ( リビングテーブル )
リビングテーブル まで行って 緑茶 を持ち上げて ゴミ箱 に捨てて ください .,Go ( リビングテーブル )  Find ( 緑茶 )  Grasp ( 緑茶 )
最初に サイドテーブル まで行って ドレッシング を把持して それから 戻ってきて .,Go ( サイドテーブル )  Find ( ドレッシング )  Grasp ( ドレッシング )  Go ( HERE )
廊下 に行って 寝室 に入って えっと フィールドから退出して .,Go ( 廊下 )  Go ( 寝室 )  Go ( OUTSIDE ) 
廊下 に行って 次に オレンジジュース を発見して それを取って .,Go ( 廊下 )  Find ( オレンジジュース )  Grasp ( オレンジジュース )
まず 廊下 に入って クロスクリーナー を取って リビングテーブル に届けて .,Go ( 廊下 )  Find ( クロスクリーナー )  Grasp ( クロスクリーナー )  Go ( リビングテーブル )
最初に ソファ まで行って カップヌードル を把持して それから 戻ってきて .,Go ( ソファ )  Find ( カップヌードル )  Grasp ( カップヌードル )  Go ( HERE )
ダイニング に行って 次に ブラウンティ を発見して それを取って .,Go ( ダイニング )  Find ( ブラウンティ )  Grasp ( ブラウンティ )
キッチンテーブル に行って えっと 洗剤 を発見して それを把持して .,Go ( キッチンテーブル )  Find ( 洗剤 )  Go ( 洗剤 )  Grasp ( 洗剤 )
寝室 に入って ソファ まで行って そのあと フィールドから出て .,Go ( 寝室 )  Go ( ソファ )  Go ( OUTSIDE ) 
最初に オレンジジュース を サイドテーブル から取ってきて キッチンテーブル まで行って テーブル まで行って .,Go ( サイドテーブル )  Find ( オレンジジュース )  Grasp ( オレンジジュース )  Go( HERE ) Go ( キッチンテーブル )  Go ( キッチンテーブル )
リビングソファ まで行って キッチン に行って えっと リビング を出て .,Go ( リビングソファ )  Go ( キッチン )  Go ( リビング )
リビングテーブル に行って えっと クロスクリーナー を発見して それを把持して .,Go ( リビングテーブル )  Find ( クロスクリーナー )  Go ( クロスクリーナー )  Grasp ( クロスクリーナー )
サイドテーブル に行って レモンティ を持ち上げて フィールドから出て くれる？ .,Go ( サイドテーブル ) Find ( レモンティ )  Grasp ( レモンティ ) Go ( OUTSIDE )
まず キッチン に行って シーフードヌードル を持って それで 戻ってきて .,Go ( キッチン )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )  Go ( HERE )
ダイニングソファ に行って ダイニング に行って そのまま フィールドから退出して .,Go ( ダイニングソファ )  Go ( ダイニング  )  Go ( OUTSIDE )
サイドテーブル に行って ダイニングソファ まで行って それで 寝室 を出て .,Go ( サイドテーブル ) Go (ダイニングソファ)  Go ( 寝室 )
寝室 に入って リビングソファ まで行って そのあと フィールドから出て .,Go ( 寝室 )  Go ( リビングソファ )  Go ( OUTSIDE ) 
最初に リビング に入って バスクリーナー を持って サイドテーブル に持って行って .,Go ( リビング )  Find ( バスクリーナー )  Grasp ( バスクリーナー )  Go ( サイドテーブル )
キッチン に行って 廊下 に行って そのまま フィールドから退出して .,Go ( キッチン ) Go ( 廊下 )  Go ( OUTSIDE )
廊下 に行って キッチン に行って そのまま フィールドから退出して .,Go ( 廊下 ) Go ( キッチン )  Go ( OUTSIDE )
ダイニング に行って リビング に入って えっと フィールドから退出して .,Go ( ダイニング )  Go ( リビング )  Go ( OUTSIDE ) 
サイドテーブル に行って 廊下 に行って それから フィールドから出て .,Go ( サイドテーブル )  Go ( 廊下 )  Go ( OUTSIDE )
キッチンテーブル に行って カップヌードル を持ち上げて フィールドから出て くれる？ .,Go ( キッチンテーブル ) Find ( カップヌードル )  Grasp ( カップヌードル ) Go ( OUTSIDE )
ダイニングテーブル に行って 廊下 に行って それから フィールドから出て .,Go ( ダイニングテーブル )  Go ( 廊下 )  Go ( OUTSIDE )
リビング に行って 次に クロスクリーナー を発見して それを取って .,Go ( リビング )  Find ( クロスクリーナー )  Grasp ( クロスクリーナー )
バー に行って キッチン に入って そのまま ダイニング を出て .,Go ( バー )  Go ( キッチン  )  Go ( ダイニング )
寝室 に行って クロスクリーナー を取って ダイニングソファ に置いて くれる？ .,Go ( 寝室 )  Find ( クロスクリーナー )  Grasp ( クロスクリーナー )  Go ( ダイニングソファ )  Place ( クロスクリーナー ) 
まず トイレ に行って シャンプー を持って それで 戻ってきて .,Go ( トイレ )  Find ( シャンプー )  Grasp ( シャンプー )  Go ( HERE )
最初に 牛乳 を キッチンテーブル から取ってきて ソファ まで行って テーブル まで行って .,Go ( キッチンテーブル )  Find ( 牛乳 )  Grasp ( 牛乳 )  Go( HERE ) Go ( ソファ )  Go ( ソファ )
キッチン に行って リビング に行って それで フィールドから出て .,Go ( キッチン ) Go ( リビング )  Go ( OUTSIDE )
バー まで行って キッチン に行って えっと トイレ を出て .,Go ( バー )  Go ( キッチン )  Go ( トイレ )
まず ダイニング に入って シーフードヌードル を取って ソファ に届けて .,Go ( ダイニング )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )  Go ( ソファ )
