data,labeldata
Go to Living_Room Grasp Japanese_Dressing throw it into Dustbin please .,Move ( Living_Room ) Grasp ( Japanese_Dressing ) Move ( Dustbin ) Place ( Japanese_Dressing Dustbin ) 
Would you go to Living_Table get Stick_Potato carry it to Living_Sofa .,Move ( Living_Table ) Find ( Stick_Potato Living_Table ) Grasp ( Stick_Potato ) Move ( Living_Sofa )
Go to lobby next find white_cup take it .,Move ( lobby ) Find ( white_cup lobby ) Grasp ( white_cup ) 
Go to Dining_Table find a person nearby finally follow a person .,Move ( Dining_Table ) Find ( person Dining_Table ) Follow ( person )
Would you go to Dining_Room Grasp filled_plastic_bottle er come back .,Move ( Dining_Room ) Find ( filled_plastic_bottle Dining_Room ) Move ( HERE )
Go to Bar go to Dining_Room and leave the apartment .,Move ( Bar ) Move ( Dining_Room ) Move ( apartment )
Go to Reception_Table go to Visitor_Room and leave the apartment .,Move ( Reception_Table ) Move ( Visitor_Room ) Move ( apartment )
Move to Sofa go to Living_Table then exit the apartment .,Move ( Sofa ) Move ( Living_Table ) Move ( apartment )
Go to Visitor_Room then find a person nearby bring Long_Potato from Dining_Table .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Move ( Dining_Table ) Grasp ( Long_Potato )
Go to Living_Sofa next detect rubik's_cube take it .,Move ( Living_Sofa ) Find ( rubik's_cube Living_Sofa ) Grasp ( rubik's_cube )
Go to bed_room Grasp Orange_Juice throw it into Dustbin okay .,Move ( bed_room ) Find ( Orange_Juice bed_room ) Grasp ( Orange_Juice ) Move ( Dustbin ) Place ( Orange_Juice Dustbin ) 
Call a person then ask for an order get rubik's_cube from Kitchen_Table .,Say ( person ) Listen ( rubik's_cube ) Move ( Kitchen_Table ) Find ( rubik's_cube Kitchen_Table ) Grasp ( rubik's_cube ) Move ( rubik's_cube ) Place ( rubik's_cube Kitchen_Table ) 
Go to Bar find a person nearby finally follow a person .,Move ( Bar ) Find ( person Bar ) Follow ( person )
Would you go to Bar take empty_plastic_bottle er come back .,Move ( Bar ) Find ( empty_plastic_bottle Bar ) Grasp ( empty_plastic_bottle ) Move ( HERE )
Well get Bath_Cleaner from Reception_Table go to Corridor go to Living_Room .,Move ( Reception_Table ) Find ( Bath_Cleaner Reception_Table ) Grasp ( Bath_Cleaner ) Move ( Corridor ) Move ( Living_Room )
Go to Bar take dog_doll put it on Dining_Sofa okay .,Move ( Bar ) Grasp ( dog_doll ) Move ( Dining_Sofa ) Place ( dog_doll Bar )
Go to Living_Table get Cup_Noodle exit from Visitor_Room okay .,Move ( Living_Table ) Find ( Cup_Noodle Living_Table ) Grasp ( Cup_Noodle ) Move ( Visitor_Room )
Can you go to Living_Sofa take empty_ketchup carry it to Sofa .,Move ( Living_Sofa ) Find ( empty_ketchup Living_Sofa ) Grasp ( empty_ketchup ) Move ( Sofa )
Can you bring twin_bell_alarm_clock from Kitchen_Table go to Visitor_Room move to Reception_Table .,Move ( Kitchen_Table ) Find ( twin_bell_alarm_clock Kitchen_Table ) Grasp ( twin_bell_alarm_clock ) Move ( Visitor_Room ) ( Reception_Table )
Go to Reception_Table take Brown_Tea put it on Living_Sofa please .,Move ( Reception_Table ) Find ( Brown_Tea Reception_Table ) Grasp ( Brown_Tea ) Plcae ( Brown_Tea Living_Sofa )
Go to lobby then find a person nearby bring Onion_Dressing from Kitchen_Table .,Move ( lobby ) Find ( person lobby ) Move ( Kitchen_Table ) Grasp ( Onion_Dressing )
Go to Bar take sauce put it on Dining_Table please .,Move ( Bar ) Find ( sauce Bar ) Grasp ( sauce ) Plcae ( sauce Dining_Table )
Go to Dining_Sofa next detect toy_duck take it .,Move ( Dining_Sofa ) Find ( toy_duck Dining_Sofa ) Grasp ( toy_duck )
Well go to Dining_Sofa take Korean_Soup finally come back .,Move ( Dining_Sofa ) Grasp ( Korean_Soup ) Move ( HERE )
Would you go to Reception_Table take sauce bring it to Sofa .,Move ( Reception_Table ) Find ( sauce Reception_Table ) Grasp ( sauce ) Move ( Sofa )
Would you bring filled_plastic_bottle from Sofa go to Reception_Table go to Bar .,Move ( Sofa ) Place ( filled_plastic_bottle Sofa ) Move ( Reception_Table ) Move ( Reception_Table ) 
Move to Living_Sofa next detect Cup_Noodle get it .,Move ( Living_Sofa ) Find ( Cup_Noodle Living_Sofa ) Grasp ( Cup_Noodle )
Go to Sofa Grasp Cup_Star leave the apartment please .,Move ( Sofa ) Grasp ( Cup_Star ) Move ( apartment )
Would you bring bear_doll from Sofa go to Living_Table go to Kitchen_Table .,Move ( Sofa ) Place ( bear_doll Sofa ) Move ( Living_Table ) Move ( Living_Table ) 
Would you go to Dining_Sofa get filled_plastic_bottle carry it to Sofa .,Move ( Dining_Sofa ) Find ( filled_plastic_bottle Dining_Sofa ) Grasp ( filled_plastic_bottle ) Move ( Sofa )
Go to Kitchen_Table next detect hourglass take it .,Move ( Kitchen_Table ) Find ( hourglass Kitchen_Table ) Grasp ( hourglass )
Go to Reception_Table and find a person nearby bring filled_plastic_bottle from Living_Table .,Move ( Reception_Table ) Find ( filled_plastic_bottle Reception_Table ) Grasp ( filled_plastic_bottle ) Find ( pesron Reception_Table ) Plcae ( filled_plastic_bottle PERSON )
Go to kitchen go to Dining_Sofa and exit from Corridor .,Move ( kitchen ) Move ( Dining_Sofa ) Move ( Corridor )
Go to Bar move to Dining_Table then leave the apartment .,Move ( Bar ) Move ( Dining_Table ) Move ( apartment )
Go to kitchen go to Bar and exit from Dining_Room .,Move ( kitchen ) Move ( Bar ) Move ( Dining_Room )
Go to bed_room take bell_pepper place it on Sofa okay .,Move ( bed_room ) Find ( bell_pepper bed_room ) Grasp ( bell_pepper ) Move ( Sofa )
Go to Corridor next find Blue_Potato Grasp it .,Move ( Corridor ) Find ( Blue_Potato Corridor ) Grasp ( Blue_Potato )
Go to Kitchen_Table move to Bar take filled_plastic_bottle .,Move ( Kitchen_Table ) Move ( Bar ) Find ( filled_plastic_bottle Kitchen_Table ) Grasp ( filled_plastic_bottle ) Move ( HERE )
Go to kitchen go to Dining_Sofa and exit from lobby .,Move ( kitchen ) Move ( Dining_Sofa ) Move ( lobby )
Would you move to Sofa Grasp Dish_Cleaner and come back .,Move ( Sofa ) Grasp ( Dish_Cleaner ) Move ( HERE )
Go to Side_Table and detect rubik's_cube Grasp it .,Move ( Side_Table ) Find ( rubik's_cube Side_Table ) Grasp ( rubik's_cube ) 
Go to Bar move to Sofa then leave the apartment .,Move ( Bar ) Move ( Sofa ) Move ( apartment )
Go to Dining_Table take Dish_Cleaner put it on Dining_Sofa please .,Move ( Dining_Table ) Find ( Dish_Cleaner Dining_Table ) Grasp ( Dish_Cleaner ) Plcae ( Dish_Cleaner Dining_Sofa )
Go to Side_Table and detect soysauce Grasp it .,Move ( Side_Table ) Find ( soysauce Side_Table ) Grasp ( soysauce ) 
Well go to Dining_Sofa take Japanese_Dressing bring it to Living_Table .,Move ( Dining_Sofa ) Find ( Japanese_Dressing Dining_Sofa ) Grasp ( Japanese_Dressing ) Move ( Living_Table )
Call a person then ask for an order get cigarette from Bar .,Say ( person ) Listen ( cigarette ) Move ( Bar ) Find ( cigarette Bar ) Grasp ( cigarette ) Move ( cigarette ) Place ( cigarette Bar ) 
Well get toy_duck from Side_Table go to bed_room move to Bar .,Move ( Side_Table ) Grasp ( toy_duck ) Move ( bed_room ) Move ( Bar )
Move to Living_Sofa go to Side_Table then exit the apartment .,Move ( Living_Sofa ) Move ( Side_Table ) Move ( apartment )
Go to Sofa take filled_ketchup leave the apartment please .,Move ( Sofa ) Grasp ( filled_ketchup ) Move ( apartment )
Move to Dining_Sofa find a person nearby then follow a person .,Move ( Dining_Sofa ) Find ( person Dining_Sofa ) Follow ( pesron )
Would you go to Kitchen_Table take toy_car er come back .,Move ( Kitchen_Table ) Find ( toy_car Kitchen_Table ) Grasp ( toy_car ) Move ( HERE )
Go to bed_room then find a person nearby bring filled_plastic_bottle from Kitchen_Table .,Move ( bed_room ) Find ( person bed_room ) Move ( Kitchen_Table ) Grasp ( filled_plastic_bottle )
Go to Living_Room next find a person nearby get nursing_bottle from Dining_Sofa .,Move ( Living_Room ) Find ( person ) Move ( Dining_Sofa ) Grasp ( nursing_bottle )
Move to Living_Sofa get Cup_Star place it on Reception_Table okay .,Move ( Living_Sofa ) Find ( Cup_Star Living_Sofa ) Grasp ( Cup_Star ) Move ( Reception_Table ) Place ( Cup_Star Living_Sofa )
Go to Corridor next find a person nearby get nursing_bottle from Kitchen_Table .,Move ( Corridor ) Find ( person ) Move ( Kitchen_Table ) Grasp ( nursing_bottle )
Would you go to Dining_Sofa take rabbit_doll bring it to Reception_Table .,Move ( Dining_Sofa ) Find ( rabbit_doll Dining_Sofa ) Grasp ( rabbit_doll ) Move ( Reception_Table )
Go to Corridor find a person nearby finally follow a person .,Move ( Corridor ) Find ( person Corridor ) Follow ( person )
Go to Reception_Table and find a person nearby bring nursing_bottle from Bar .,Move ( Reception_Table ) Find ( nursing_bottle Reception_Table ) Grasp ( nursing_bottle ) Find ( pesron Reception_Table ) Plcae ( nursing_bottle PERSON )
Can you bring Brown_Tea from Dining_Table go to lobby move to Dining_Sofa .,Move ( Dining_Table ) Find ( Brown_Tea Dining_Table ) Grasp ( Brown_Tea ) Move ( lobby ) ( Dining_Sofa )
Move to Bar get toy_duck exit from kitchen okay .,Move ( Bar ) Find ( toy_duck Bar ) Grasp ( toy_duck ) Move ( kitchen )
Well go to Sofa take Red_Potato bring it to Bar .,Move ( Sofa ) Find ( Red_Potato Sofa ) Grasp ( Red_Potato ) Move ( Bar )
Would you move to Bar take soysauce then come back .,Move ( Bar ) Find ( soysauce Bar ) Grasp ( soysauce ) Move ( HERE )
Move to Side_Table Grasp toy_car leave the apartment please .,Move ( Side_Table ) Find ( toy_car Side_Table ) Grasp ( toy_car ) Move ( apartment )
Go to Visitor_Room next find a person nearby get toy_penguin from Kitchen_Table .,Move ( Visitor_Room ) Find ( person ) Move ( Kitchen_Table ) Grasp ( toy_penguin )
Go to Living_Sofa find a person nearby er follow a person .,Move ( Living_Sofa ) Find ( person Living_Sofa ) Follow ( person )
Go to Side_Table get canned_juice exit from Kitchen_Room okay .,Move ( Side_Table ) Find ( canned_juice Side_Table ) Grasp ( canned_juice ) Move ( Kitchen_Room )
Would you bring Brown_Tea from Dining_Sofa go to Sofa go to Bar .,Move ( Dining_Sofa ) Place ( Brown_Tea Dining_Sofa ) Move ( Sofa ) Move ( Sofa ) 
Go to Sofa get pink_cup exit from lobby okay .,Move ( Sofa ) Find ( pink_cup Sofa ) Grasp ( pink_cup ) Move ( lobby )
Go to Dining_Room next find a person nearby get Dish_Cleaner from Side_Table .,Move ( Dining_Room ) Find ( person ) Move ( Side_Table ) Grasp ( Dish_Cleaner )
Go to Sofa move to Living_Sofa take Korean_Soup .,Move ( Sofa ) Move ( Living_Sofa ) Find ( Korean_Soup Sofa ) Grasp ( Korean_Soup ) Move ( HERE )
Go to Corridor go to Reception_Table er leave the apartment .,Move ( Corridor ) Move ( Reception_Table ) Move ( apartment )
Move to Sofa next detect filled_plastic_bottle get it .,Move ( Sofa ) Find ( filled_plastic_bottle Sofa ) Grasp ( filled_plastic_bottle )
Go to bed_room move to Dining_Sofa finally leave the apartment .,Move ( bed_room ) Move ( Dining_Sofa ) Move ( apartment )
Go to Kitchen_Room next find a person nearby get sauce from Sofa .,Move ( Kitchen_Room ) Find ( person ) Move ( Sofa ) Grasp ( sauce )
Go to Dining_Table move to Side_Table then leave the apartment .,Move ( Dining_Table ) Move ( Side_Table ) Move ( apartment )
Go to Living_Room move to Living_Table then leave the apartment .,Move ( Living_Room ) Move ( Living_Table ) Move ( apartment )
Would you go to Living_Room Grasp hourglass er come back .,Move ( Living_Room ) Find ( hourglass Living_Room ) Move ( HERE )
Go to Reception_Table next detect nursing_bottle take it .,Move ( Reception_Table ) Find ( nursing_bottle Reception_Table ) Grasp ( nursing_bottle )
Move to Sofa and detect toy_duck get it .,Move ( Sofa ) Find ( toy_duck Sofa ) Grasp ( toy_duck )
Go to Kitchen_Table next detect hourglass take it .,Move ( Kitchen_Table ) Find ( hourglass Kitchen_Table ) Grasp ( hourglass )
Go to Living_Room Grasp nursing_bottle throw it into Dustbin okay .,Move ( Living_Room ) Find ( nursing_bottle Living_Room ) Grasp ( nursing_bottle ) Move ( Dustbin ) Place ( nursing_bottle Dustbin ) 
Go to Bar get canned_juice exit from Visitor_Room okay .,Move ( Bar ) Find ( canned_juice Bar ) Grasp ( canned_juice ) Move ( Visitor_Room )
Call a person then ask for an order get toy_penguin from Living_Table .,Say ( person ) Listen ( toy_penguin ) Move ( Living_Table ) Find ( toy_penguin Living_Table ) Grasp ( toy_penguin ) Move ( toy_penguin ) Place ( toy_penguin Living_Table ) 
Go to Kitchen_Table then detect Brown_Tea take it .,Move ( Kitchen_Table ) Find ( Brown_Tea Kitchen_Table ) Grasp ( Brown_Tea ) Move ( Brown_Tea )
Go to Visitor_Room move to Kitchen_Table then leave the apartment .,Move ( Visitor_Room ) Move ( Kitchen_Table ) Move ( apartment )
Can you move to Sofa get Brown_Tea then come back .,Move ( Sofa ) Grasp ( Brown_Tea ) Move ( HERE )
Move to Living_Sofa go to Kitchen_Table then exit the apartment .,Move ( Living_Sofa ) Move ( Kitchen_Table ) Move ( apartment )
Move to Living_Table get Cup_Noodle place it on Side_Table okay .,Move ( Living_Table ) Find ( Cup_Noodle Living_Table ) Grasp ( Cup_Noodle ) Move ( Side_Table ) Place ( Cup_Noodle Living_Table )
Go to bed_room go to Dining_Table then exit the apartment .,Move ( bed_room ) Move ( Dining_Table ) Move ( apartment )
Go to Corridor find a person nearby finally follow a person .,Move ( Corridor ) Find ( person Corridor ) Follow ( person )
Go to Visitor_Room get white_cup throw it into Dustbin please .,Move ( Visitor_Room ) Find ( white_cup Visitor_Room ) Grasp ( white_cup ) Move ( Dustbin ) Place ( white_cup Dustbin )
Go to Kitchen_Table move to Reception_Table then leave the apartment .,Move ( Kitchen_Table ) Move ( Reception_Table ) Move ( apartment )
Go to Bar go to Corridor and leave the apartment .,Move ( Bar ) Move ( Corridor ) Move ( apartment )
Would you go to Side_Table take Red_Potato er come back .,Move ( Side_Table ) Find ( Red_Potato Side_Table ) Grasp ( Red_Potato ) Move ( HERE )
Move to Side_Table get empty_plastic_bottle place it on Dining_Sofa okay .,Move ( Side_Table ) Find ( empty_plastic_bottle Side_Table ) Grasp ( empty_plastic_bottle ) Move ( Dining_Sofa ) Place ( empty_plastic_bottle Side_Table )
Move to Dining_Sofa and detect Cup_Star get it .,Move ( Dining_Sofa ) Find ( Cup_Star Dining_Sofa ) Grasp ( Cup_Star )
Would you go to Side_Table take hourglass er come back .,Move ( Side_Table ) Find ( hourglass Side_Table ) Grasp ( hourglass ) Move ( HERE )
Go to Dining_Sofa move to Living_Table then leave the apartment .,Move ( Dining_Sofa ) Move ( Living_Table ) Move ( apartment )
Go to Reception_Table go to Corridor and leave the apartment .,Move ( Reception_Table ) Move ( Corridor ) Move ( apartment )
Go to Visitor_Room get toy_penguin throw it into Dustbin please .,Move ( Visitor_Room ) Find ( toy_penguin Visitor_Room ) Grasp ( toy_penguin ) Move ( Dustbin ) Place ( toy_penguin Dustbin )
Move to Sofa get Green_Tea place it on Living_Table okay .,Move ( Sofa ) Find ( Green_Tea Sofa ) Grasp ( Green_Tea ) Move ( Living_Table ) Place ( Green_Tea Sofa )
Would you move to Sofa take dog_doll then come back .,Move ( Sofa ) Find ( dog_doll Sofa ) Grasp ( dog_doll ) Move ( HERE )
Go to Bar and find a person nearby bring Onion_Dressing from Dining_Sofa .,Move ( Bar ) Find ( Onion_Dressing Bar ) Grasp ( Onion_Dressing ) Find ( pesron Bar ) Plcae ( Onion_Dressing PERSON )
Would you move to Dining_Table take twin_bell_alarm_clock then come back .,Move ( Dining_Table ) Find ( twin_bell_alarm_clock Dining_Table ) Grasp ( twin_bell_alarm_clock ) Move ( HERE )
Go to lobby then find a person nearby bring Red_Potato from Dining_Table .,Move ( lobby ) Find ( person lobby ) Move ( Dining_Table ) Grasp ( Red_Potato )
Go to kitchen er find a person nearby bring filled_ketchup from Dining_Table .,Move ( kitchen ) Find ( person kitchen ) Move ( Dining_Table ) Grasp ( filled_ketchup )
Move to Living_Sofa next detect sugar get it .,Move ( Living_Sofa ) Find ( sugar Living_Sofa ) Grasp ( sugar )
Would you bring Korean_Soup from Side_Table go to Sofa go to Dining_Sofa .,Move ( Side_Table ) Place ( Korean_Soup Side_Table ) Move ( Sofa ) Move ( Sofa ) 
Move to Dining_Sofa and detect Stick_Potato get it .,Move ( Dining_Sofa ) Find ( Stick_Potato Dining_Sofa ) Grasp ( Stick_Potato )
Go to Dining_Sofa find a person nearby er follow a person .,Move ( Dining_Sofa ) Find ( person Dining_Sofa ) Follow ( person )
Go to Side_Table and detect white_cup Grasp it .,Move ( Side_Table ) Find ( white_cup Side_Table ) Grasp ( white_cup ) 
Go to Side_Table take Dish_Cleaner put it on Living_Sofa okay .,Move ( Side_Table ) Grasp ( Dish_Cleaner ) Move ( Living_Sofa ) Place ( Dish_Cleaner Side_Table )
Go to Corridor next find cigarette Grasp it .,Move ( Corridor ) Find ( cigarette Corridor ) Grasp ( cigarette )
Can you go to Living_Room Grasp rubik's_cube bring it to Side_Table .,Move ( Living_Room ) Find ( rubik's_cube Living_Room ) Grasp ( rubik's_cube ) Move ( Side_Table ) Find ( rubik's_cube Side_Table ) Grasp ( rubik's_cube ) Move ( Living_Room )
Go to Dining_Table then detect soysauce take it .,Move ( Dining_Table ) Find ( soysauce Dining_Table ) Grasp ( soysauce ) Move ( soysauce )
Well go to Sofa take Red_Tea bring it to Side_Table .,Move ( Sofa ) Find ( Red_Tea Sofa ) Grasp ( Red_Tea ) Move ( Side_Table )
Well go to Kitchen_Table take Bleach finally come back .,Move ( Kitchen_Table ) Grasp ( Bleach ) Move ( HERE )
Go to Kitchen_Room find a person nearby finally follow a person .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Follow ( person )
Go to Reception_Table find a person nearby finally follow a person .,Move ( Reception_Table ) Find ( person Reception_Table ) Follow ( person )
Move to Dining_Table and detect Blue_Potato get it .,Move ( Dining_Table ) Find ( Blue_Potato Dining_Table ) Grasp ( Blue_Potato )
Go to Corridor go to Living_Table and exit from Living_Room .,Move ( Corridor ) Move ( Living_Table ) Move ( Living_Room )
Go to Visitor_Room take Cup_Noodle put it on Sofa please .,Move ( Visitor_Room ) Find ( Cup_Noodle Visitor_Room ) Grasp ( Cup_Noodle ) Move ( Sofa ) Place ( Cup_Noodle Sofa )
Would you go to Dining_Sofa get Japanese_Tea carry it to Reception_Table .,Move ( Dining_Sofa ) Find ( Japanese_Tea Dining_Sofa ) Grasp ( Japanese_Tea ) Move ( Reception_Table )
Go to Dining_Sofa take Egg_Soup leave the apartment please .,Move ( Dining_Sofa ) Grasp ( Egg_Soup ) Move ( apartment )
Go to Visitor_Room get apple throw it into Dustbin please .,Move ( Visitor_Room ) Find ( apple Visitor_Room ) Grasp ( apple ) Move ( Dustbin ) Place ( apple Dustbin )
Go to Visitor_Room take bear_doll put it on Side_Table please .,Move ( Visitor_Room ) Find ( bear_doll Visitor_Room ) Grasp ( bear_doll ) Move ( Side_Table ) Place ( bear_doll Side_Table )
Would you move to Dining_Table take bell_pepper then come back .,Move ( Dining_Table ) Find ( bell_pepper Dining_Table ) Grasp ( bell_pepper ) Move ( HERE )
Go to Kitchen_Table next detect Japanese_Tea take it .,Move ( Kitchen_Table ) Find ( Japanese_Tea Kitchen_Table ) Grasp ( Japanese_Tea )
Go to Living_Room Grasp Onion_Dressing throw it into Dustbin okay .,Move ( Living_Room ) Find ( Onion_Dressing Living_Room ) Grasp ( Onion_Dressing ) Move ( Dustbin ) Place ( Onion_Dressing Dustbin ) 
Go to Corridor go to Living_Sofa er leave the apartment .,Move ( Corridor ) Move ( Living_Sofa ) Move ( apartment )
Can you move to Reception_Table get Strawberry_Juice then come back .,Move ( Reception_Table ) Grasp ( Strawberry_Juice ) Move ( HERE )
Go to bed_room take bear_doll put it on Dining_Sofa please .,Move ( bed_room ) Find ( bear_doll bed_room ) Grasp ( bear_doll ) Move ( Dining_Sofa ) Place ( bear_doll Dining_Sofa )
Go to lobby move to Living_Table then leave the apartment .,Move ( lobby ) Move ( Living_Table ) Move ( apartment )
Well go to Dining_Table take nursing_bottle finally come back .,Move ( Dining_Table ) Grasp ( nursing_bottle ) Move ( HERE )
Go to Side_Table move to Bar take Japanese_Tea .,Move ( Side_Table ) Move ( Bar ) Find ( Japanese_Tea Side_Table ) Grasp ( Japanese_Tea ) Move ( HERE )
Go to lobby go to Dining_Sofa er leave the apartment .,Move ( lobby ) Move ( Dining_Sofa ) Move ( apartment )
Well get Chip_Star from Bar go to Dining_Room move to Side_Table .,Move ( Bar ) Grasp ( Chip_Star ) Move ( Dining_Room ) Move ( Side_Table )
Would you go to lobby Grasp Strawberry_Juice er come back .,Move ( lobby ) Find ( Strawberry_Juice lobby ) Move ( HERE )
Would you bring cigarette from Kitchen_Table move to Side_Table go to kitchen .,Move ( Kitchen_Table ) Find ( cigarette Kitchen_Table ) Move ( Side_Table ) Move ( kitchen )
Go to Living_Sofa find a person nearby finally follow a person .,Move ( Living_Sofa ) Find ( person Living_Sofa ) Follow ( person )
Go to Dining_Table move to Reception_Table then leave the apartment .,Move ( Dining_Table ) Move ( Reception_Table ) Move ( apartment )
