data,labeldata
Would you go to Living_Room Grasp Dish_Cleaner finally come back .,Move ( Living_Room ) Find ( Dish_Cleaner Living_Room ) Grasp ( Dish_Cleaner ) Move ( HERE )
Move to Kitchen_Table Grasp Korean_Soup leave the apartment please .,Move ( Kitchen_Table ) Find ( Korean_Soup Kitchen_Table ) Grasp ( Korean_Soup ) Move ( apartment )
Well move to Living_Table get Seafood_Noodle and come back .,Move ( Living_Table ) Grasp ( Seafood_Noodle ) Move ( Living_Table ) Grasp ( Seafood_Noodle ) Move ( HERE )
Would you move to Dining_Sofa take spray_bottle then come back .,Move ( Dining_Sofa ) Find ( spray_bottle Dining_Sofa ) Grasp ( spray_bottle ) Move ( HERE )
Go to Visitor_Room next find Cup_Star Grasp it .,Move ( Visitor_Room ) Find ( Cup_Star Visitor_Room ) Grasp ( Cup_Star )
Go to Bar Grasp Red_Tea leave the apartment please .,Move ( Bar ) Grasp ( Red_Tea ) Move ( apartment )
Move to Living_Table next detect tumbler get it .,Move ( Living_Table ) Find ( tumbler Living_Table ) Grasp ( tumbler )
Well go to Kitchen_Table take canned_juice finally come back .,Move ( Kitchen_Table ) Grasp ( canned_juice ) Move ( HERE )
Go to Visitor_Room move to Kitchen_Table then leave the apartment .,Move ( Visitor_Room ) Move ( Kitchen_Table ) Move ( apartment )
Move to Dining_Sofa go to Living_Sofa then exit the apartment .,Move ( Dining_Sofa ) Move ( Living_Sofa ) Move ( apartment )
Go to Sofa go to Kitchen_Room and exit the apartment .,Move ( Sofa ) Move ( Sofa ) Move ( apartment )
Go to Kitchen_Room move to Side_Table finally leave the apartment .,Move ( Kitchen_Room ) Move ( Side_Table ) Move ( apartment )
Move to Living_Sofa next detect Japanese_Tea get it .,Move ( Living_Sofa ) Find ( Japanese_Tea Living_Sofa ) Grasp ( Japanese_Tea )
Go to Dining_Table take bear_doll leave the apartment please .,Move ( Dining_Table ) Grasp ( bear_doll ) Move ( apartment )
Go to Sofa move to Dining_Table then leave the apartment .,Move ( Sofa ) Move ( Dining_Table ) Move ( apartment )
Well go to Reception_Table take toy_car finally come back .,Move ( Reception_Table ) Grasp ( toy_car ) Move ( HERE )
Go to kitchen next find a person nearby get soysauce from Reception_Table .,Move ( kitchen ) Find ( person ) Move ( Reception_Table ) Grasp ( soysauce )
Go to Living_Room Grasp Cup_Noodle throw it into Dustbin okay .,Move ( Living_Room ) Find ( Cup_Noodle Living_Room ) Grasp ( Cup_Noodle ) Move ( Dustbin ) Place ( Cup_Noodle Dustbin ) 
Go to bed_room move to Dining_Sofa then leave the apartment .,Move ( bed_room ) Move ( Dining_Sofa ) Move ( apartment )
Go to Living_Room move to Kitchen_Table then leave the apartment .,Move ( Living_Room ) Move ( Kitchen_Table ) Move ( apartment )
Go to Side_Table and detect spray_bottle Grasp it .,Move ( Side_Table ) Find ( spray_bottle Side_Table ) Grasp ( spray_bottle ) 
Go to Dining_Room go to Kitchen_Table then exit the apartment .,Move ( Dining_Room ) Move ( Kitchen_Table ) Move ( apartment )
Go to Living_Sofa take salt put it on Dining_Sofa please .,Move ( Living_Sofa ) Find ( salt Living_Sofa ) Grasp ( salt ) Plcae ( salt Dining_Sofa )
Go to Visitor_Room go to Bar er leave the apartment .,Move ( Visitor_Room ) Move ( Bar ) Move ( apartment )
Go to Side_Table move to Sofa take Lemon_Tea .,Move ( Side_Table ) Move ( Sofa ) Find ( Lemon_Tea Side_Table ) Grasp ( Lemon_Tea ) Move ( HERE )
Go to Side_Table next detect toy_car take it .,Move ( Side_Table ) Find ( toy_car Side_Table ) Grasp ( toy_car )
Go to lobby Grasp rabbit_doll throw it into Dustbin okay .,Move ( lobby ) Find ( rabbit_doll lobby ) Grasp ( rabbit_doll ) Move ( Dustbin ) Place ( rabbit_doll Dustbin ) 
Move to Side_Table Grasp tumbler leave the apartment please .,Move ( Side_Table ) Find ( tumbler Side_Table ) Grasp ( tumbler ) Move ( apartment )
Call a person then ask for an order get empty_plastic_bottle from Dining_Table .,Say ( person ) Listen ( empty_plastic_bottle ) Move ( Dining_Table ) Find ( empty_plastic_bottle Dining_Table ) Grasp ( empty_plastic_bottle ) Move ( empty_plastic_bottle ) Place ( empty_plastic_bottle Dining_Table ) 
Go to lobby next find cubic_clock Grasp it .,Move ( lobby ) Find ( cubic_clock lobby ) Grasp ( cubic_clock )
Move to Kitchen_Table Grasp sauce leave the apartment please .,Move ( Kitchen_Table ) Find ( sauce Kitchen_Table ) Grasp ( sauce ) Move ( apartment )
Go to Bar and find a person nearby bring Seafood_Noodle from Sofa .,Move ( Bar ) Find ( Seafood_Noodle Bar ) Grasp ( Seafood_Noodle ) Find ( pesron Bar ) Plcae ( Seafood_Noodle PERSON )
Go to Kitchen_Table then detect toy_car take it .,Move ( Kitchen_Table ) Find ( toy_car Kitchen_Table ) Grasp ( toy_car ) Move ( toy_car )
Go to Kitchen_Room Grasp nursing_bottle throw it into Dustbin please .,Move ( Kitchen_Room ) Grasp ( nursing_bottle ) Move ( Dustbin ) Place ( nursing_bottle Dustbin ) 
Go to Living_Table go to bed_room and exit the apartment .,Move ( Living_Table ) Move ( Living_Table ) Move ( apartment )
Go to Living_Room next find a person nearby get twin_bell_alarm_clock from Reception_Table .,Move ( Living_Room ) Find ( person ) Move ( Reception_Table ) Grasp ( twin_bell_alarm_clock )
Move to Kitchen_Table get Chip_Star exit from lobby okay .,Move ( Kitchen_Table ) Find ( Chip_Star Kitchen_Table ) Grasp ( Chip_Star ) Move ( lobby )
Move to Living_Table go to Dining_Sofa then exit the apartment .,Move ( Living_Table ) Move ( Dining_Sofa ) Move ( apartment )
Go to bed_room go to Living_Sofa er leave the apartment .,Move ( bed_room ) Move ( Living_Sofa ) Move ( apartment )
Can you go to lobby get cubic_clock then come back .,Move ( lobby ) Find ( cubic_clock lobby ) Grasp ( cubic_clock ) Move ( HERE )
Go to Living_Table go to Visitor_Room and leave the apartment .,Move ( Living_Table ) Move ( Visitor_Room ) Move ( apartment )
Can you go to Corridor get Korean_Soup then come back .,Move ( Corridor ) Find ( Korean_Soup Corridor ) Grasp ( Korean_Soup ) Move ( HERE )
Would you go to Kitchen_Table take twin_bell_alarm_clock bring it to Dining_Sofa .,Move ( Kitchen_Table ) Find ( twin_bell_alarm_clock Kitchen_Table ) Grasp ( twin_bell_alarm_clock ) Move ( Dining_Sofa )
Move to Bar Grasp bear_doll leave the apartment please .,Move ( Bar ) Find ( bear_doll Bar ) Grasp ( bear_doll ) Move ( apartment )
Go to Living_Sofa take Orange_Juice put it on Dining_Sofa okay .,Move ( Living_Sofa ) Grasp ( Orange_Juice ) Move ( Dining_Sofa ) Place ( Orange_Juice Living_Sofa )
Go to Kitchen_Room next find a person nearby get pink_cup from Reception_Table .,Move ( Kitchen_Room ) Find ( person ) Move ( Reception_Table ) Grasp ( pink_cup )
Go to kitchen Grasp Cloth_Cleaner throw it into Dustbin please .,Move ( kitchen ) Grasp ( Cloth_Cleaner ) Move ( Dustbin ) Place ( Cloth_Cleaner Dustbin ) 
Would you bring salt from Dining_Sofa go to Sofa go to Living_Table .,Move ( Dining_Sofa ) Place ( salt Dining_Sofa ) Move ( Sofa ) Move ( Sofa ) 
Well go to Living_Table take Strawberry_Juice finally come back .,Move ( Living_Table ) Grasp ( Strawberry_Juice ) Move ( HERE )
Would you bring sauce from Kitchen_Table move to Dining_Sofa go to Dining_Room .,Move ( Kitchen_Table ) Find ( sauce Kitchen_Table ) Move ( Dining_Sofa ) Move ( Dining_Room )
Go to Dining_Room then find a person nearby bring Korean_Soup from Dining_Table .,Move ( Dining_Room ) Find ( person Dining_Room ) Move ( Dining_Table ) Grasp ( Korean_Soup )
Go to Living_Room go to Living_Table and exit from Kitchen_Room .,Move ( Living_Room ) Move ( Living_Table ) Move ( Kitchen_Room )
Well go to Side_Table take cubic_clock bring it to Dining_Table .,Move ( Side_Table ) Find ( cubic_clock Side_Table ) Grasp ( cubic_clock ) Move ( Dining_Table )
Go to Kitchen_Room go to Reception_Table then exit the apartment .,Move ( Kitchen_Room ) Move ( Reception_Table ) Move ( apartment )
Go to Living_Table find a person nearby er follow a person .,Move ( Living_Table ) Find ( person Living_Table ) Follow ( person )
Can you go to Living_Room get cubic_clock then come back .,Move ( Living_Room ) Find ( cubic_clock Living_Room ) Grasp ( cubic_clock ) Move ( HERE )
Can you move to Living_Table get dog_doll then come back .,Move ( Living_Table ) Grasp ( dog_doll ) Move ( HERE )
Would you go to bed_room Grasp spray_bottle er come back .,Move ( bed_room ) Find ( spray_bottle bed_room ) Move ( HERE )
Go to Living_Table move to Bar take Blue_Potato .,Move ( Living_Table ) Move ( Bar ) Find ( Blue_Potato Living_Table ) Grasp ( Blue_Potato ) Move ( HERE )
Move to Side_Table Grasp Long_Potato leave the apartment please .,Move ( Side_Table ) Find ( Long_Potato Side_Table ) Grasp ( Long_Potato ) Move ( apartment )
Would you bring Japanese_Dressing from Reception_Table move to Living_Sofa go to bed_room .,Move ( Reception_Table ) Find ( Japanese_Dressing Reception_Table ) Move ( Living_Sofa ) Move ( bed_room )
Move to Living_Table next detect cigarette get it .,Move ( Living_Table ) Find ( cigarette Living_Table ) Grasp ( cigarette )
Can you go to Dining_Sofa take Cloth_Cleaner carry it to Dining_Table .,Move ( Dining_Sofa ) Find ( Cloth_Cleaner Dining_Sofa ) Grasp ( Cloth_Cleaner ) Move ( Dining_Table )
Well move to Sofa Grasp Cup_Noodle then come back .,Move ( Sofa ) Move ( Cup_Noodle ) Move ( HERE )
Would you go to Living_Room Grasp Red_Potato er come back .,Move ( Living_Room ) Find ( Red_Potato Living_Room ) Move ( HERE )
Would you move to Sofa take sugar then come back .,Move ( Sofa ) Find ( sugar Sofa ) Grasp ( sugar ) Move ( HERE )
Go to Corridor take toy_car place it on Side_Table okay .,Move ( Corridor ) Find ( toy_car Corridor ) Grasp ( toy_car ) Move ( Side_Table )
Well go to Dining_Sofa take bell_pepper bring it to Kitchen_Table .,Move ( Dining_Sofa ) Find ( bell_pepper Dining_Sofa ) Grasp ( bell_pepper ) Move ( Kitchen_Table )
Go to Side_Table go to Dining_Room and leave the apartment .,Move ( Side_Table ) Move ( Dining_Room ) Move ( apartment )
Go to Dining_Room next find cubic_clock Grasp it .,Move ( Dining_Room ) Find ( cubic_clock Dining_Room ) Grasp ( cubic_clock )
Would you go to bed_room Grasp soysauce er come back .,Move ( bed_room ) Find ( soysauce bed_room ) Move ( HERE )
Would you move to Bar get Red_Potato bring it to Side_Table .,Move ( Bar ) Find ( Red_Potato Bar ) Grasp ( Red_Potato ) Move ( Side_Table )
Go to Sofa next detect hourglass take it .,Move ( Sofa ) Find ( hourglass Sofa ) Grasp ( hourglass )
Well go to Reception_Table take Lemon_Tea finally come back .,Move ( Reception_Table ) Grasp ( Lemon_Tea ) Move ( HERE )
Go to Living_Sofa move to Living_Table take rabbit_doll .,Move ( Living_Sofa ) Move ( Living_Table ) Find ( rabbit_doll Living_Sofa ) Grasp ( rabbit_doll ) Move ( HERE )
Would you go to bed_room Grasp filled_ketchup finally come back .,Move ( bed_room ) Find ( filled_ketchup bed_room ) Grasp ( filled_ketchup ) Move ( HERE )
Go to Dining_Table go to Living_Room and leave the apartment .,Move ( Dining_Table ) Move ( Living_Room ) Move ( apartment )
Go to Living_Sofa and detect Korean_Soup Grasp it .,Move ( Living_Sofa ) Find ( Korean_Soup Living_Sofa ) Grasp ( Korean_Soup ) 
Can you go to Reception_Table take toy_penguin carry it to Side_Table .,Move ( Reception_Table ) Find ( toy_penguin Reception_Table ) Grasp ( toy_penguin ) Move ( Side_Table )
Well get toy_car from Kitchen_Table go to Visitor_Room go to Kitchen_Room .,Move ( Kitchen_Table ) Find ( toy_car Kitchen_Table ) Grasp ( toy_car ) Move ( Visitor_Room ) Move ( Kitchen_Room )
Go to kitchen go to Living_Sofa then exit the apartment .,Move ( kitchen ) Move ( Living_Sofa ) Move ( apartment )
Go to Dining_Room then find a person nearby bring toy_car from Dining_Table .,Move ( Dining_Room ) Find ( person Dining_Room ) Move ( Dining_Table ) Grasp ( toy_car )
Go to Corridor then find a person nearby bring ground_pepper from Side_Table .,Move ( Corridor ) Find ( person Corridor ) Move ( Side_Table ) Grasp ( ground_pepper )
Would you bring twin_bell_alarm_clock from Sofa move to Living_Sofa go to Visitor_Room .,Move ( Sofa ) Find ( twin_bell_alarm_clock Sofa ) Move ( Living_Sofa ) Move ( Visitor_Room )
Go to Living_Sofa move to Kitchen_Table then leave the apartment .,Move ( Living_Sofa ) Move ( Kitchen_Table ) Move ( apartment )
Go to Visitor_Room get Japanese_Tea throw it into Dustbin please .,Move ( Visitor_Room ) Find ( Japanese_Tea Visitor_Room ) Grasp ( Japanese_Tea ) Move ( Dustbin ) Place ( Japanese_Tea Dustbin )
Would you go to Living_Table get bell_pepper carry it to Dining_Table .,Move ( Living_Table ) Find ( bell_pepper Living_Table ) Grasp ( bell_pepper ) Move ( Dining_Table )
Go to Bar get Bath_Cleaner exit from lobby okay .,Move ( Bar ) Find ( Bath_Cleaner Bar ) Grasp ( Bath_Cleaner ) Move ( lobby )
Go to Kitchen_Room next find twin_bell_alarm_clock take it .,Move ( Kitchen_Room ) Find ( twin_bell_alarm_clock Kitchen_Room ) Grasp ( twin_bell_alarm_clock ) 
Go to Dining_Table move to Dining_Sofa then leave the apartment .,Move ( Dining_Table ) Move ( Dining_Sofa ) Move ( apartment )
Would you go to lobby Grasp cigarette finally come back .,Move ( lobby ) Find ( cigarette lobby ) Grasp ( cigarette ) Move ( HERE )
Would you go to Sofa take Bleach bring it to Reception_Table .,Move ( Sofa ) Find ( Bleach Sofa ) Grasp ( Bleach ) Move ( Reception_Table )
Can you bring Orange_Juice from Reception_Table go to Living_Room move to Dining_Sofa .,Move ( Reception_Table ) Find ( Orange_Juice Reception_Table ) Grasp ( Orange_Juice ) Move ( Living_Room ) ( Dining_Sofa )
Well go to Side_Table take hourglass bring it to Bar .,Move ( Side_Table ) Find ( hourglass Side_Table ) Grasp ( hourglass ) Move ( Bar )
Go to lobby get toy_car throw it into Dustbin please .,Move ( lobby ) Find ( toy_car lobby ) Grasp ( toy_car ) Move ( Dustbin ) Place ( toy_car Dustbin )
Would you move to Dining_Sofa Grasp bear_doll and come back .,Move ( Dining_Sofa ) Grasp ( bear_doll ) Move ( HERE )
Go to Kitchen_Table take toy_car put it on Bar please .,Move ( Kitchen_Table ) Find ( toy_car Kitchen_Table ) Grasp ( toy_car ) Plcae ( toy_car Bar )
Go to Living_Table Grasp Stick_Potato leave the apartment please .,Move ( Living_Table ) Grasp ( Stick_Potato ) Move ( apartment )
Move to Kitchen_Table find a person nearby then follow a person .,Move ( Kitchen_Table ) Find ( person Kitchen_Table ) Follow ( pesron )
Would you go to Living_Room Grasp Dish_Cleaner er come back .,Move ( Living_Room ) Find ( Dish_Cleaner Living_Room ) Move ( HERE )
Can you move to Reception_Table get salt then come back .,Move ( Reception_Table ) Grasp ( salt ) Move ( HERE )
Move to Kitchen_Table get cigarette place it on Sofa okay .,Move ( Kitchen_Table ) Find ( cigarette Kitchen_Table ) Grasp ( cigarette ) Move ( Sofa ) Place ( cigarette Kitchen_Table )
Well go to Bar take Blue_Potato bring it to Reception_Table .,Move ( Bar ) Find ( Blue_Potato Bar ) Grasp ( Blue_Potato ) Move ( Reception_Table )
Go to Dining_Table find a person nearby finally follow a person .,Move ( Dining_Table ) Find ( person Dining_Table ) Follow ( person )
Can you go to Reception_Table take empty_plastic_bottle carry it to Living_Sofa .,Move ( Reception_Table ) Find ( empty_plastic_bottle Reception_Table ) Grasp ( empty_plastic_bottle ) Move ( Living_Sofa )
Go to Dining_Room find a person nearby finally follow a person .,Move ( Dining_Room ) Find ( person Dining_Room ) Follow ( person )
Well move to Living_Table get hourglass and come back .,Move ( Living_Table ) Grasp ( hourglass ) Move ( Living_Table ) Grasp ( hourglass ) Move ( HERE )
Would you go to lobby Grasp Stick_Potato er come back .,Move ( lobby ) Find ( Stick_Potato lobby ) Move ( HERE )
Go to bed_room next find Cup_Noodle take it .,Move ( bed_room ) Find ( Cup_Noodle bed_room ) Grasp ( Cup_Noodle ) 
Go to Living_Sofa find a person nearby er follow a person .,Move ( Living_Sofa ) Find ( person Living_Sofa ) Follow ( person )
Go to bed_room Grasp Strawberry_Juice throw it into Dustbin please .,Move ( bed_room ) Grasp ( Strawberry_Juice ) Move ( Dustbin ) Place ( Strawberry_Juice Dustbin ) 
Go to Living_Sofa then detect camera take it .,Move ( Living_Sofa ) Find ( camera Living_Sofa ) Grasp ( camera ) Move ( camera )
Would you move to Sofa get Cup_Star bring it to Side_Table .,Move ( Sofa ) Find ( Cup_Star Sofa ) Grasp ( Cup_Star ) Move ( Side_Table )
Can you bring cubic_clock from Reception_Table go to Kitchen_Room move to Sofa .,Move ( Reception_Table ) Find ( cubic_clock Reception_Table ) Grasp ( cubic_clock ) Move ( Kitchen_Room ) ( Sofa )
Go to Dining_Sofa find a person nearby finally follow a person .,Move ( Dining_Sofa ) Find ( person Dining_Sofa ) Follow ( person )
Go to bed_room and find a person nearby bring Seafood_Noodle from Living_Table .,Move ( bed_room ) Find ( person bed_room ) Move ( Living_Table ) Grasp ( Seafood_Noodle ) Move ( person )
Go to Living_Sofa find a person nearby finally follow a person .,Move ( Living_Sofa ) Find ( person Living_Sofa ) Follow ( person )
Move to Living_Sofa get tumbler exit from Dining_Room okay .,Move ( Living_Sofa ) Find ( tumbler Living_Sofa ) Grasp ( tumbler ) Move ( Dining_Room )
Go to kitchen next find cigarette Grasp it .,Move ( kitchen ) Find ( cigarette kitchen ) Grasp ( cigarette )
Would you bring spray_bottle from Sofa move to Dining_Table go to Visitor_Room .,Move ( Sofa ) Find ( spray_bottle Sofa ) Move ( Dining_Table ) Move ( Visitor_Room )
Go to Kitchen_Room and find a person nearby bring Long_Potato from Living_Sofa .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Move ( Living_Sofa ) Grasp ( Long_Potato ) Move ( person )
Can you bring Blue_Potato from Side_Table go to bed_room move to Dining_Sofa .,Move ( Side_Table ) Find ( Blue_Potato Side_Table ) Grasp ( Blue_Potato ) Move ( bed_room ) ( Dining_Sofa )
Well get sauce from Reception_Table go to Kitchen_Room go to kitchen .,Move ( Reception_Table ) Find ( sauce Reception_Table ) Grasp ( sauce ) Move ( Kitchen_Room ) Move ( kitchen )
Would you move to Kitchen_Table take empty_plastic_bottle then come back .,Move ( Kitchen_Table ) Find ( empty_plastic_bottle Kitchen_Table ) Grasp ( empty_plastic_bottle ) Move ( HERE )
Well go to Dining_Table take ground_pepper bring it to Living_Table .,Move ( Dining_Table ) Find ( ground_pepper Dining_Table ) Grasp ( ground_pepper ) Move ( Living_Table )
Go to bed_room go to Dining_Table er leave the apartment .,Move ( bed_room ) Move ( Dining_Table ) Move ( apartment )
Go to Kitchen_Room go to Sofa and exit from Living_Room .,Move ( Kitchen_Room ) Move ( Sofa ) Move ( Living_Room )
Can you go to Corridor Grasp sauce bring it to Reception_Table .,Move ( Corridor ) Find ( sauce Corridor ) Grasp ( sauce ) Move ( Reception_Table ) Find ( sauce Reception_Table ) Grasp ( sauce ) Move ( Corridor )
Go to Visitor_Room move to Dining_Table then leave the apartment .,Move ( Visitor_Room ) Move ( Dining_Table ) Move ( apartment )
Go to kitchen move to Dining_Sofa finally leave the apartment .,Move ( kitchen ) Move ( Dining_Sofa ) Move ( apartment )
Call a person then ask for an order get Orange_Juice from Sofa .,Say ( person ) Listen ( Orange_Juice ) Move ( Sofa ) Find ( Orange_Juice Sofa ) Grasp ( Orange_Juice ) Move ( Orange_Juice ) Place ( Orange_Juice Sofa ) 
Go to Living_Table move to Dining_Table then leave the apartment .,Move ( Living_Table ) Move ( Dining_Table ) Move ( apartment )
Go to Corridor and find a person nearby bring Cup_Noodle from Sofa .,Move ( Corridor ) Find ( person Corridor ) Move ( Sofa ) Grasp ( Cup_Noodle ) Move ( person )
Go to Living_Room take toy_penguin place it on Side_Table okay .,Move ( Living_Room ) Find ( toy_penguin Living_Room ) Grasp ( toy_penguin ) Move ( Side_Table )
Well move to Dining_Sofa Grasp pink_cup then come back .,Move ( Dining_Sofa ) Move ( pink_cup ) Move ( HERE )
Can you move to Sofa get ground_pepper then come back .,Move ( Sofa ) Grasp ( ground_pepper ) Move ( HERE )
Go to lobby take rabbit_doll put it on Bar please .,Move ( lobby ) Find ( rabbit_doll lobby ) Grasp ( rabbit_doll ) Move ( Bar ) Place ( rabbit_doll Bar )
Go to Dining_Room Grasp Seafood_Noodle throw it into Dustbin okay .,Move ( Dining_Room ) Find ( Seafood_Noodle Dining_Room ) Grasp ( Seafood_Noodle ) Move ( Dustbin ) Place ( Seafood_Noodle Dustbin ) 
Go to Reception_Table Grasp Korean_Soup leave the apartment please .,Move ( Reception_Table ) Grasp ( Korean_Soup ) Move ( apartment )
Would you go to Corridor Grasp Long_Potato finally come back .,Move ( Corridor ) Find ( Long_Potato Corridor ) Grasp ( Long_Potato ) Move ( HERE )
Call a person then ask for an order get rabbit_doll from Bar .,Say ( person ) Listen ( rabbit_doll ) Move ( Bar ) Find ( rabbit_doll Bar ) Grasp ( rabbit_doll ) Move ( rabbit_doll ) Place ( rabbit_doll Bar ) 
Go to Living_Table Grasp hourglass leave the apartment please .,Move ( Living_Table ) Grasp ( hourglass ) Move ( apartment )
Go to Dining_Room then find a person nearby bring hourglass from Side_Table .,Move ( Dining_Room ) Find ( person Dining_Room ) Move ( Side_Table ) Grasp ( hourglass )
Go to Side_Table Grasp Red_Tea leave the apartment please .,Move ( Side_Table ) Grasp ( Red_Tea ) Move ( apartment )
Move to Sofa next detect bear_doll get it .,Move ( Sofa ) Find ( bear_doll Sofa ) Grasp ( bear_doll )
Go to Living_Room move to Bar then leave the apartment .,Move ( Living_Room ) Move ( Bar ) Move ( apartment )
Move to Sofa find a person nearby then follow a person .,Move ( Sofa ) Find ( person Sofa ) Follow ( pesron )
Well move to Sofa Grasp soysauce then come back .,Move ( Sofa ) Move ( soysauce ) Move ( HERE )
Go to Reception_Table Grasp rabbit_doll leave the apartment please .,Move ( Reception_Table ) Grasp ( rabbit_doll ) Move ( apartment )
Would you move to Kitchen_Table get Strawberry_Juice bring it to Bar .,Move ( Kitchen_Table ) Find ( Strawberry_Juice Kitchen_Table ) Grasp ( Strawberry_Juice ) Move ( Bar )
Go to Living_Room take Brown_Tea place it on Bar okay .,Move ( Living_Room ) Find ( Brown_Tea Living_Room ) Grasp ( Brown_Tea ) Move ( Bar )
Move to Reception_Table and detect filled_plastic_bottle get it .,Move ( Reception_Table ) Find ( filled_plastic_bottle Reception_Table ) Grasp ( filled_plastic_bottle )
Go to Dining_Room Grasp filled_ketchup throw it into Dustbin please .,Move ( Dining_Room ) Grasp ( filled_ketchup ) Move ( Dustbin ) Place ( filled_ketchup Dustbin ) 
