data,labeldata
Would you go to Bar take toy_duck er come back .,Move ( Bar ) Find ( toy_duck Bar ) Grasp ( toy_duck ) Move ( HERE )
Go to Reception_Table get twin_bell_alarm_clock exit from lobby okay .,Move ( Reception_Table ) Find ( twin_bell_alarm_clock Reception_Table ) Grasp ( twin_bell_alarm_clock ) Move ( lobby )
Go to Kitchen_Table and detect nursing_bottle Grasp it .,Move ( Kitchen_Table ) Find ( nursing_bottle Kitchen_Table ) Grasp ( nursing_bottle ) 
Well get cigarette from Dining_Sofa go to bed_room move to Dining_Table .,Move ( Dining_Sofa ) Grasp ( cigarette ) Move ( bed_room ) Move ( Dining_Table )
Would you move to Sofa Grasp nursing_bottle and come back .,Move ( Sofa ) Grasp ( nursing_bottle ) Move ( HERE )
Move to Living_Table get empty_plastic_bottle exit from Kitchen_Room okay .,Move ( Living_Table ) Find ( empty_plastic_bottle Living_Table ) Grasp ( empty_plastic_bottle ) Move ( Kitchen_Room )
Go to Living_Table move to Living_Sofa then leave the apartment .,Move ( Living_Table ) Move ( Living_Sofa ) Move ( apartment )
Go to Dining_Sofa go to bed_room and exit the apartment .,Move ( Dining_Sofa ) Move ( Dining_Sofa ) Move ( apartment )
Go to Kitchen_Table and detect Blue_Potato Grasp it .,Move ( Kitchen_Table ) Find ( Blue_Potato Kitchen_Table ) Grasp ( Blue_Potato ) 
Go to Living_Sofa move to Sofa take Long_Potato .,Move ( Living_Sofa ) Move ( Sofa ) Find ( Long_Potato Living_Sofa ) Grasp ( Long_Potato ) Move ( HERE )
Go to Kitchen_Room next find bell_pepper take it .,Move ( Kitchen_Room ) Find ( bell_pepper Kitchen_Room ) Grasp ( bell_pepper ) 
Would you bring twin_bell_alarm_clock from Sofa move to Kitchen_Table go to Kitchen_Room .,Move ( Sofa ) Find ( twin_bell_alarm_clock Sofa ) Move ( Kitchen_Table ) Move ( Kitchen_Room )
Go to Living_Sofa go to lobby and exit the apartment .,Move ( Living_Sofa ) Move ( Living_Sofa ) Move ( apartment )
Move to Dining_Table and detect Japanese_Tea get it .,Move ( Dining_Table ) Find ( Japanese_Tea Dining_Table ) Grasp ( Japanese_Tea )
Go to kitchen next find Orange_Juice Grasp it .,Move ( kitchen ) Find ( Orange_Juice kitchen ) Grasp ( Orange_Juice )
Would you go to Dining_Room Grasp Bath_Cleaner finally come back .,Move ( Dining_Room ) Find ( Bath_Cleaner Dining_Room ) Grasp ( Bath_Cleaner ) Move ( HERE )
Can you bring sauce from Living_Table go to bed_room move to Dining_Sofa .,Move ( Living_Table ) Find ( sauce Living_Table ) Grasp ( sauce ) Move ( bed_room ) ( Dining_Sofa )
Go to Living_Room next find canned_juice take it .,Move ( Living_Room ) Find ( canned_juice Living_Room ) Grasp ( canned_juice ) 
Would you go to Dining_Room Grasp tumbler er come back .,Move ( Dining_Room ) Find ( tumbler Dining_Room ) Move ( HERE )
Go to Kitchen_Table find a person nearby finally follow a person .,Move ( Kitchen_Table ) Find ( person Kitchen_Table ) Follow ( person )
Go to Living_Room Grasp Stick_Potato throw it into Dustbin okay .,Move ( Living_Room ) Find ( Stick_Potato Living_Room ) Grasp ( Stick_Potato ) Move ( Dustbin ) Place ( Stick_Potato Dustbin ) 
Go to Bar next detect bell_pepper take it .,Move ( Bar ) Find ( bell_pepper Bar ) Grasp ( bell_pepper )
Move to Reception_Table go to Dining_Sofa then exit the apartment .,Move ( Reception_Table ) Move ( Dining_Sofa ) Move ( apartment )
Well get toy_duck from Sofa go to bed_room go to kitchen .,Move ( Sofa ) Find ( toy_duck Sofa ) Grasp ( toy_duck ) Move ( bed_room ) Move ( kitchen )
Go to Visitor_Room and find a person nearby bring empty_ketchup from Kitchen_Table .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Move ( Kitchen_Table ) Grasp ( empty_ketchup ) Move ( person )
Go to Dining_Room go to Living_Sofa then exit the apartment .,Move ( Dining_Room ) Move ( Living_Sofa ) Move ( apartment )
Go to lobby go to Dining_Sofa and exit from Visitor_Room .,Move ( lobby ) Move ( Dining_Sofa ) Move ( Visitor_Room )
Can you go to Dining_Room get cubic_clock then come back .,Move ( Dining_Room ) Find ( cubic_clock Dining_Room ) Grasp ( cubic_clock ) Move ( HERE )
Go to Living_Sofa go to Kitchen_Room and exit the apartment .,Move ( Living_Sofa ) Move ( Living_Sofa ) Move ( apartment )
Go to lobby then find a person nearby bring nursing_bottle from Living_Sofa .,Move ( lobby ) Find ( person lobby ) Move ( Living_Sofa ) Grasp ( nursing_bottle )
Can you go to Sofa take Green_Tea carry it to Bar .,Move ( Sofa ) Find ( Green_Tea Sofa ) Grasp ( Green_Tea ) Move ( Bar )
Go to Living_Sofa and detect toy_penguin Grasp it .,Move ( Living_Sofa ) Find ( toy_penguin Living_Sofa ) Grasp ( toy_penguin ) 
Go to Dining_Sofa move to Sofa then leave the apartment .,Move ( Dining_Sofa ) Move ( Sofa ) Move ( apartment )
Go to Dining_Table get Green_Tea exit from Kitchen_Room okay .,Move ( Dining_Table ) Find ( Green_Tea Dining_Table ) Grasp ( Green_Tea ) Move ( Kitchen_Room )
Go to bed_room next find toy_duck Grasp it .,Move ( bed_room ) Find ( toy_duck bed_room ) Grasp ( toy_duck )
Can you go to Dining_Room get tumbler then come back .,Move ( Dining_Room ) Find ( tumbler Dining_Room ) Grasp ( tumbler ) Move ( HERE )
Move to Sofa and detect pink_cup get it .,Move ( Sofa ) Find ( pink_cup Sofa ) Grasp ( pink_cup )
Can you go to Visitor_Room get camera then come back .,Move ( Visitor_Room ) Find ( camera Visitor_Room ) Grasp ( camera ) Move ( HERE )
Go to Living_Table go to Visitor_Room and exit the apartment .,Move ( Living_Table ) Move ( Living_Table ) Move ( apartment )
Go to Living_Table move to Side_Table take Dish_Cleaner .,Move ( Living_Table ) Move ( Side_Table ) Find ( Dish_Cleaner Living_Table ) Grasp ( Dish_Cleaner ) Move ( HERE )
Go to Kitchen_Room Grasp Green_Tea throw it into Dustbin please .,Move ( Kitchen_Room ) Grasp ( Green_Tea ) Move ( Dustbin ) Place ( Green_Tea Dustbin ) 
Would you go to Bar take cigarette bring it to Living_Table .,Move ( Bar ) Find ( cigarette Bar ) Grasp ( cigarette ) Move ( Living_Table )
Move to Side_Table find a person nearby then follow a person .,Move ( Side_Table ) Find ( person Side_Table ) Follow ( pesron )
Move to Living_Table next detect filled_plastic_bottle get it .,Move ( Living_Table ) Find ( filled_plastic_bottle Living_Table ) Grasp ( filled_plastic_bottle )
Go to Dining_Room next find Cup_Star Grasp it .,Move ( Dining_Room ) Find ( Cup_Star Dining_Room ) Grasp ( Cup_Star )
Would you move to Reception_Table take ground_pepper then come back .,Move ( Reception_Table ) Find ( ground_pepper Reception_Table ) Grasp ( ground_pepper ) Move ( HERE )
Would you go to Side_Table get Bleach carry it to Bar .,Move ( Side_Table ) Find ( Bleach Side_Table ) Grasp ( Bleach ) Move ( Bar )
Go to Visitor_Room take sauce place it on Dining_Table okay .,Move ( Visitor_Room ) Find ( sauce Visitor_Room ) Grasp ( sauce ) Move ( Dining_Table )
Go to Living_Table and find a person nearby bring empty_plastic_bottle from Living_Sofa .,Move ( Living_Table ) Find ( empty_plastic_bottle Living_Table ) Grasp ( empty_plastic_bottle ) Find ( pesron Living_Table ) Plcae ( empty_plastic_bottle PERSON )
Go to bed_room and find a person nearby bring tumbler from Bar .,Move ( bed_room ) Find ( person bed_room ) Move ( Bar ) Grasp ( tumbler ) Move ( person )
Would you move to Living_Sofa Grasp hourglass and come back .,Move ( Living_Sofa ) Grasp ( hourglass ) Move ( HERE )
Go to lobby Grasp Cup_Noodle throw it into Dustbin okay .,Move ( lobby ) Find ( Cup_Noodle lobby ) Grasp ( Cup_Noodle ) Move ( Dustbin ) Place ( Cup_Noodle Dustbin ) 
Go to Kitchen_Room get Bleach throw it into Dustbin please .,Move ( Kitchen_Room ) Find ( Bleach Kitchen_Room ) Grasp ( Bleach ) Move ( Dustbin ) Place ( Bleach Dustbin )
Go to Visitor_Room next find cigarette take it .,Move ( Visitor_Room ) Find ( cigarette Visitor_Room ) Grasp ( cigarette ) 
Can you go to Dining_Table take sugar carry it to Kitchen_Table .,Move ( Dining_Table ) Find ( sugar Dining_Table ) Grasp ( sugar ) Move ( Kitchen_Table )
Go to Bar find a person nearby er follow a person .,Move ( Bar ) Find ( person Bar ) Follow ( person )
Go to lobby get rabbit_doll throw it into Dustbin please .,Move ( lobby ) Find ( rabbit_doll lobby ) Grasp ( rabbit_doll ) Move ( Dustbin ) Place ( rabbit_doll Dustbin )
Move to Living_Sofa find a person nearby then follow a person .,Move ( Living_Sofa ) Find ( person Living_Sofa ) Follow ( pesron )
Go to Living_Room go to Side_Table and exit from lobby .,Move ( Living_Room ) Move ( Side_Table ) Move ( lobby )
Go to Living_Sofa and find a person nearby bring Seafood_Noodle from Sofa .,Move ( Living_Sofa ) Find ( Seafood_Noodle Living_Sofa ) Grasp ( Seafood_Noodle ) Find ( pesron Living_Sofa ) Plcae ( Seafood_Noodle PERSON )
Go to Bar get Red_Tea exit from Kitchen_Room okay .,Move ( Bar ) Find ( Red_Tea Bar ) Grasp ( Red_Tea ) Move ( Kitchen_Room )
Go to Kitchen_Room next find Blue_Potato Grasp it .,Move ( Kitchen_Room ) Find ( Blue_Potato Kitchen_Room ) Grasp ( Blue_Potato )
Go to Living_Room move to Kitchen_Table finally leave the apartment .,Move ( Living_Room ) Move ( Kitchen_Table ) Move ( apartment )
Can you bring Korean_Soup from Living_Sofa go to Corridor move to Living_Table .,Move ( Living_Sofa ) Find ( Korean_Soup Living_Sofa ) Grasp ( Korean_Soup ) Move ( Corridor ) ( Living_Table )
Well move to Living_Sofa Grasp Korean_Soup then come back .,Move ( Living_Sofa ) Move ( Korean_Soup ) Move ( HERE )
Go to Living_Room move to Dining_Sofa finally leave the apartment .,Move ( Living_Room ) Move ( Dining_Sofa ) Move ( apartment )
Can you move to Dining_Sofa get Japanese_Dressing then come back .,Move ( Dining_Sofa ) Grasp ( Japanese_Dressing ) Move ( HERE )
Go to Visitor_Room next find Japanese_Tea Grasp it .,Move ( Visitor_Room ) Find ( Japanese_Tea Visitor_Room ) Grasp ( Japanese_Tea )
Would you move to Side_Table get hourglass bring it to Dining_Sofa .,Move ( Side_Table ) Find ( hourglass Side_Table ) Grasp ( hourglass ) Move ( Dining_Sofa )
Go to Living_Sofa and detect toy_penguin Grasp it .,Move ( Living_Sofa ) Find ( toy_penguin Living_Sofa ) Grasp ( toy_penguin ) 
Go to Visitor_Room take cigarette place it on Dining_Table okay .,Move ( Visitor_Room ) Find ( cigarette Visitor_Room ) Grasp ( cigarette ) Move ( Dining_Table )
Well move to Bar Grasp filled_plastic_bottle then come back .,Move ( Bar ) Move ( filled_plastic_bottle ) Move ( HERE )
Go to Sofa take sauce put it on Bar please .,Move ( Sofa ) Find ( sauce Sofa ) Grasp ( sauce ) Plcae ( sauce Bar )
Would you go to Living_Sofa get bear_doll carry it to Sofa .,Move ( Living_Sofa ) Find ( bear_doll Living_Sofa ) Grasp ( bear_doll ) Move ( Sofa )
Would you go to Kitchen_Table take dog_doll bring it to Sofa .,Move ( Kitchen_Table ) Find ( dog_doll Kitchen_Table ) Grasp ( dog_doll ) Move ( Sofa )
Would you move to Dining_Sofa take Brown_Tea then come back .,Move ( Dining_Sofa ) Find ( Brown_Tea Dining_Sofa ) Grasp ( Brown_Tea ) Move ( HERE )
Would you go to Living_Room Grasp cubic_clock finally come back .,Move ( Living_Room ) Find ( cubic_clock Living_Room ) Grasp ( cubic_clock ) Move ( HERE )
Go to Visitor_Room er find a person nearby bring toy_car from Kitchen_Table .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Move ( Kitchen_Table ) Grasp ( toy_car )
Well go to Dining_Sofa take Cloth_Cleaner bring it to Living_Table .,Move ( Dining_Sofa ) Find ( Cloth_Cleaner Dining_Sofa ) Grasp ( Cloth_Cleaner ) Move ( Living_Table )
Go to Sofa go to Visitor_Room and exit the apartment .,Move ( Sofa ) Move ( Sofa ) Move ( apartment )
Can you go to Living_Room get Japanese_Dressing then come back .,Move ( Living_Room ) Find ( Japanese_Dressing Living_Room ) Grasp ( Japanese_Dressing ) Move ( HERE )
Go to Kitchen_Table go to bed_room and leave the apartment .,Move ( Kitchen_Table ) Move ( bed_room ) Move ( apartment )
Go to Dining_Sofa go to Kitchen_Room and exit the apartment .,Move ( Dining_Sofa ) Move ( Dining_Sofa ) Move ( apartment )
Go to Kitchen_Room take empty_plastic_bottle put it on Side_Table please .,Move ( Kitchen_Room ) Find ( empty_plastic_bottle Kitchen_Room ) Grasp ( empty_plastic_bottle ) Move ( Side_Table ) Place ( empty_plastic_bottle Side_Table )
Go to kitchen Grasp camera throw it into Dustbin please .,Move ( kitchen ) Grasp ( camera ) Move ( Dustbin ) Place ( camera Dustbin ) 
Go to Living_Table go to Living_Room and leave the apartment .,Move ( Living_Table ) Move ( Living_Room ) Move ( apartment )
Can you go to Dining_Room Grasp Lemon_Tea bring it to Living_Table .,Move ( Dining_Room ) Find ( Lemon_Tea Dining_Room ) Grasp ( Lemon_Tea ) Move ( Living_Table ) Find ( Lemon_Tea Living_Table ) Grasp ( Lemon_Tea ) Move ( Dining_Room )
Go to Living_Sofa and find a person nearby bring toy_duck from Living_Table .,Move ( Living_Sofa ) Find ( toy_duck Living_Sofa ) Grasp ( toy_duck ) Find ( pesron Living_Sofa ) Plcae ( toy_duck PERSON )
Go to Bar take soysauce put it on Living_Sofa please .,Move ( Bar ) Find ( soysauce Bar ) Grasp ( soysauce ) Plcae ( soysauce Living_Sofa )
Can you go to Corridor get Dish_Cleaner then come back .,Move ( Corridor ) Find ( Dish_Cleaner Corridor ) Grasp ( Dish_Cleaner ) Move ( HERE )
Can you bring Seafood_Noodle from Bar go to Dining_Room move to Kitchen_Table .,Move ( Bar ) Find ( Seafood_Noodle Bar ) Grasp ( Seafood_Noodle ) Move ( Dining_Room ) ( Kitchen_Table )
Move to Living_Table get Onion_Dressing place it on Kitchen_Table okay .,Move ( Living_Table ) Find ( Onion_Dressing Living_Table ) Grasp ( Onion_Dressing ) Move ( Kitchen_Table ) Place ( Onion_Dressing Living_Table )
Well get Cup_Noodle from Bar go to bed_room move to Dining_Table .,Move ( Bar ) Grasp ( Cup_Noodle ) Move ( bed_room ) Move ( Dining_Table )
Well move to Kitchen_Table get rabbit_doll and come back .,Move ( Kitchen_Table ) Grasp ( rabbit_doll ) Move ( Kitchen_Table ) Grasp ( rabbit_doll ) Move ( HERE )
Go to Reception_Table move to Living_Table then leave the apartment .,Move ( Reception_Table ) Move ( Living_Table ) Move ( apartment )
Go to bed_room move to Kitchen_Table then leave the apartment .,Move ( bed_room ) Move ( Kitchen_Table ) Move ( apartment )
Go to Dining_Table find a person nearby er follow a person .,Move ( Dining_Table ) Find ( person Dining_Table ) Follow ( person )
Go to Living_Sofa go to Visitor_Room and exit the apartment .,Move ( Living_Sofa ) Move ( Living_Sofa ) Move ( apartment )
Can you bring toy_penguin from Living_Table go to Visitor_Room move to Sofa .,Move ( Living_Table ) Find ( toy_penguin Living_Table ) Grasp ( toy_penguin ) Move ( Visitor_Room ) ( Sofa )
Call a person then ask for an order get rabbit_doll from Sofa .,Say ( person ) Listen ( rabbit_doll ) Move ( Sofa ) Find ( rabbit_doll Sofa ) Grasp ( rabbit_doll ) Move ( rabbit_doll ) Place ( rabbit_doll Sofa ) 
Can you bring Orange_Juice from Side_Table go to Corridor move to Dining_Sofa .,Move ( Side_Table ) Find ( Orange_Juice Side_Table ) Grasp ( Orange_Juice ) Move ( Corridor ) ( Dining_Sofa )
Would you move to Dining_Sofa Grasp rubik's_cube and come back .,Move ( Dining_Sofa ) Grasp ( rubik's_cube ) Move ( HERE )
Go to Living_Room er find a person nearby bring white_cup from Side_Table .,Move ( Living_Room ) Find ( person Living_Room ) Move ( Side_Table ) Grasp ( white_cup )
Go to Corridor go to Bar and exit from bed_room .,Move ( Corridor ) Move ( Bar ) Move ( bed_room )
Would you go to Dining_Room Grasp Long_Potato finally come back .,Move ( Dining_Room ) Find ( Long_Potato Dining_Room ) Grasp ( Long_Potato ) Move ( HERE )
Move to Sofa Grasp Cup_Noodle leave the apartment please .,Move ( Sofa ) Find ( Cup_Noodle Sofa ) Grasp ( Cup_Noodle ) Move ( apartment )
Move to Kitchen_Table find a person nearby then follow a person .,Move ( Kitchen_Table ) Find ( person Kitchen_Table ) Follow ( pesron )
Go to Living_Table move to Reception_Table then leave the apartment .,Move ( Living_Table ) Move ( Reception_Table ) Move ( apartment )
Would you go to Dining_Table get hourglass carry it to Sofa .,Move ( Dining_Table ) Find ( hourglass Dining_Table ) Grasp ( hourglass ) Move ( Sofa )
Go to Living_Sofa next detect soysauce take it .,Move ( Living_Sofa ) Find ( soysauce Living_Sofa ) Grasp ( soysauce )
Well go to Side_Table take Chip_Star finally come back .,Move ( Side_Table ) Grasp ( Chip_Star ) Move ( HERE )
Call a person then ask for an order get Red_Potato from Sofa .,Say ( person ) Listen ( Red_Potato ) Move ( Sofa ) Find ( Red_Potato Sofa ) Grasp ( Red_Potato ) Move ( Red_Potato ) Place ( Red_Potato Sofa ) 
Move to Bar next detect white_cup get it .,Move ( Bar ) Find ( white_cup Bar ) Grasp ( white_cup )
Go to Dining_Sofa go to Living_Room and leave the apartment .,Move ( Dining_Sofa ) Move ( Living_Room ) Move ( apartment )
Well go to Dining_Table take Blue_Potato finally come back .,Move ( Dining_Table ) Grasp ( Blue_Potato ) Move ( HERE )
Well get rabbit_doll from Sofa go to Kitchen_Room move to Reception_Table .,Move ( Sofa ) Grasp ( rabbit_doll ) Move ( Kitchen_Room ) Move ( Reception_Table )
Well move to Dining_Sofa Grasp spray_bottle then come back .,Move ( Dining_Sofa ) Move ( spray_bottle ) Move ( HERE )
Go to Living_Room Grasp sauce place it on Dining_Table okay .,Move ( Living_Room ) Grasp ( sauce ) Move ( Dining_Table ) Place ( sauce Dining_Table )
Go to Kitchen_Room take pink_cup place it on Sofa okay .,Move ( Kitchen_Room ) Find ( pink_cup Kitchen_Room ) Grasp ( pink_cup ) Move ( Sofa )
Go to Kitchen_Room and find a person nearby bring apple from Dining_Table .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Move ( Dining_Table ) Grasp ( apple ) Move ( person )
Well go to Dining_Sofa take toy_duck finally come back .,Move ( Dining_Sofa ) Grasp ( toy_duck ) Move ( HERE )
Go to Kitchen_Table move to Dining_Table then leave the apartment .,Move ( Kitchen_Table ) Move ( Dining_Table ) Move ( apartment )
Go to Dining_Room Grasp pink_cup throw it into Dustbin please .,Move ( Dining_Room ) Grasp ( pink_cup ) Move ( Dustbin ) Place ( pink_cup Dustbin ) 
Call a person then ask for an order get Cup_Noodle from Living_Table .,Say ( person ) Listen ( Cup_Noodle ) Move ( Living_Table ) Find ( Cup_Noodle Living_Table ) Grasp ( Cup_Noodle ) Move ( Cup_Noodle ) Place ( Cup_Noodle Living_Table ) 
Go to Corridor er find a person nearby bring Bleach from Kitchen_Table .,Move ( Corridor ) Find ( person Corridor ) Move ( Kitchen_Table ) Grasp ( Bleach )
Go to Visitor_Room go to Bar and exit from bed_room .,Move ( Visitor_Room ) Move ( Bar ) Move ( bed_room )
Would you go to Dining_Room Grasp Cloth_Cleaner er come back .,Move ( Dining_Room ) Find ( Cloth_Cleaner Dining_Room ) Move ( HERE )
Can you bring Long_Potato from Dining_Table go to lobby move to Dining_Sofa .,Move ( Dining_Table ) Find ( Long_Potato Dining_Table ) Grasp ( Long_Potato ) Move ( lobby ) ( Dining_Sofa )
Go to Side_Table find a person nearby er follow a person .,Move ( Side_Table ) Find ( person Side_Table ) Follow ( person )
Go to Side_Table and detect salt Grasp it .,Move ( Side_Table ) Find ( salt Side_Table ) Grasp ( salt ) 
Go to Dining_Table then detect Korean_Soup take it .,Move ( Dining_Table ) Find ( Korean_Soup Dining_Table ) Grasp ( Korean_Soup ) Move ( Korean_Soup )
Go to kitchen go to Side_Table er leave the apartment .,Move ( kitchen ) Move ( Side_Table ) Move ( apartment )
Go to Living_Table next detect Lemon_Tea take it .,Move ( Living_Table ) Find ( Lemon_Tea Living_Table ) Grasp ( Lemon_Tea )
Go to lobby next find bell_pepper Grasp it .,Move ( lobby ) Find ( bell_pepper lobby ) Grasp ( bell_pepper )
Go to Living_Room then find a person nearby bring Cup_Noodle from Reception_Table .,Move ( Living_Room ) Find ( person Living_Room ) Move ( Reception_Table ) Grasp ( Cup_Noodle )
Well get Japanese_Tea from Sofa go to Living_Room go to Visitor_Room .,Move ( Sofa ) Find ( Japanese_Tea Sofa ) Grasp ( Japanese_Tea ) Move ( Living_Room ) Move ( Visitor_Room )
Go to Living_Sofa take Red_Potato put it on Living_Table please .,Move ( Living_Sofa ) Find ( Red_Potato Living_Sofa ) Grasp ( Red_Potato ) Plcae ( Red_Potato Living_Table )
Go to Living_Sofa take toy_penguin put it on Kitchen_Table please .,Move ( Living_Sofa ) Find ( toy_penguin Living_Sofa ) Grasp ( toy_penguin ) Plcae ( toy_penguin Kitchen_Table )
Go to Reception_Table and find a person nearby bring Cup_Noodle from Dining_Table .,Move ( Reception_Table ) Find ( Cup_Noodle Reception_Table ) Grasp ( Cup_Noodle ) Find ( pesron Reception_Table ) Plcae ( Cup_Noodle PERSON )
Go to Corridor Grasp Cup_Noodle throw it into Dustbin please .,Move ( Corridor ) Grasp ( Cup_Noodle ) Move ( Dustbin ) Place ( Cup_Noodle Dustbin ) 
Can you go to lobby Grasp empty_ketchup bring it to Dining_Table .,Move ( lobby ) Find ( empty_ketchup lobby ) Grasp ( empty_ketchup ) Move ( Dining_Table ) Find ( empty_ketchup Dining_Table ) Grasp ( empty_ketchup ) Move ( lobby )
Move to Sofa go to Reception_Table then exit the apartment .,Move ( Sofa ) Move ( Reception_Table ) Move ( apartment )
Would you move to Reception_Table take sugar then come back .,Move ( Reception_Table ) Find ( sugar Reception_Table ) Grasp ( sugar ) Move ( HERE )
Move to Living_Table next detect Bath_Cleaner get it .,Move ( Living_Table ) Find ( Bath_Cleaner Living_Table ) Grasp ( Bath_Cleaner )
Would you bring camera from Reception_Table go to Sofa go to Kitchen_Table .,Move ( Reception_Table ) Place ( camera Reception_Table ) Move ( Sofa ) Move ( Sofa ) 
Go to Visitor_Room go to Reception_Table er leave the apartment .,Move ( Visitor_Room ) Move ( Reception_Table ) Move ( apartment )
Go to Reception_Table and detect Cloth_Cleaner Grasp it .,Move ( Reception_Table ) Find ( Cloth_Cleaner Reception_Table ) Grasp ( Cloth_Cleaner ) 
Go to Side_Table next detect canned_juice take it .,Move ( Side_Table ) Find ( canned_juice Side_Table ) Grasp ( canned_juice )
Move to Dining_Sofa go to Sofa then exit the apartment .,Move ( Dining_Sofa ) Move ( Sofa ) Move ( apartment )
Go to Sofa next detect sugar take it .,Move ( Sofa ) Find ( sugar Sofa ) Grasp ( sugar )
Can you bring Long_Potato from Reception_Table go to Corridor move to Bar .,Move ( Reception_Table ) Find ( Long_Potato Reception_Table ) Grasp ( Long_Potato ) Move ( Corridor ) ( Bar )
Go to bed_room Grasp Cup_Noodle throw it into Dustbin please .,Move ( bed_room ) Grasp ( Cup_Noodle ) Move ( Dustbin ) Place ( Cup_Noodle Dustbin ) 
Go to Living_Room move to Sofa then leave the apartment .,Move ( Living_Room ) Move ( Sofa ) Move ( apartment )
Move to Reception_Table Grasp Red_Potato leave the apartment please .,Move ( Reception_Table ) Find ( Red_Potato Reception_Table ) Grasp ( Red_Potato ) Move ( apartment )
